id,tvt
000d7d20_1543,11475.374949495847
000d7d20_1544,11475.368552361992
000d7d20_1545,11475.366290485463
000d7d20_1546,11475.374204606065
000d7d20_1547,11475.371463997655
000d7d20_1548,11475.364728516939
000d7d20_1549,11475.363932639677
000d7d20_1550,11475.366883798963
000d7d20_1551,11475.374665579573
000d7d20_1552,11475.37388598993
000d7d20_1553,11475.364386718576
000d7d20_1554,11475.372547572051
000d7d20_1555,11475.367411926954
000d7d20_1556,11475.376948366127
000d7d20_1557,11475.365802594533
000d7d20_1558,11475.363542186913
000d7d20_1559,11475.376248323968
000d7d20_1560,11475.376141611769
000d7d20_1561,11475.375128709853
000d7d20_1562,11475.372200426693
000d7d20_1563,11475.380883630316
000d7d20_1564,11475.387420062529
000d7d20_1565,11475.39206283432
000d7d20_1566,11475.384319017017
000d7d20_1567,11475.384889947187
000d7d20_1568,11475.381367263108
000d7d20_1569,11475.382475144934
000d7d20_1570,11475.388266779037
000d7d20_1571,11475.389663843203
000d7d20_1572,11475.391625854774
000d7d20_1573,11475.380864913415
000d7d20_1574,11475.382764963977
000d7d20_1575,11475.3850773697
000d7d20_1576,11475.385493145182
000d7d20_1577,11475.368629221139
000d7d20_1578,11475.368068886384
000d7d20_1579,11475.383641620745
000d7d20_1580,11475.378346125015
000d7d20_1581,11475.360036281323
000d7d20_1582,11475.365866667462
000d7d20_1583,11475.373599337381
000d7d20_1584,11475.373292531302
000d7d20_1585,11475.377868917618
000d7d20_1586,11475.364235817635
000d7d20_1587,11475.367282194931
000d7d20_1588,11475.3711776163
000d7d20_1589,11475.37920208272
000d7d20_1590,11475.381946266973
000d7d20_1591,11475.386568400514
000d7d20_1592,11475.392236403688
000d7d20_1593,11475.386548344062
000d7d20_1594,11475.38484518619
000d7d20_1595,11475.384878463314
000d7d20_1596,11475.383686839667
000d7d20_1597,11475.38318221513
000d7d20_1598,11475.382130649978
000d7d20_1599,11475.369361853816
000d7d20_1600,11475.362272756023
000d7d20_1601,11475.370466008331
000d7d20_1602,11475.370643258775
000d7d20_1603,11475.363199533067
000d7d20_1604,11475.374770623208
000d7d20_1605,11475.369522964858
000d7d20_1606,11475.367199954599
000d7d20_1607,11475.366462699905
000d7d20_1608,11475.367749144436
000d7d20_1609,11475.369336403928
000d7d20_1610,11475.372806799742
000d7d20_1611,11475.369062341517
000d7d20_1612,11475.365919053214
000d7d20_1613,11475.368831867392
000d7d20_1614,11475.370532040097
000d7d20_1615,11475.381789576792
000d7d20_1616,11475.370051463284
000d7d20_1617,11475.369344457064
000d7d20_1618,11475.37056161238
000d7d20_1619,11475.37232547098
000d7d20_1620,11475.373054792359
000d7d20_1621,11475.377823653302
000d7d20_1622,11475.381694156406
000d7d20_1623,11475.371559834985
000d7d20_1624,11475.3706370043
000d7d20_1625,11475.373611104606
000d7d20_1626,11475.376247551898
000d7d20_1627,11475.373609784372
000d7d20_1628,11475.368461740203
000d7d20_1629,11475.369835734471
000d7d20_1630,11475.378203334847
000d7d20_1631,11475.382791963688
000d7d20_1632,11475.373322906758
000d7d20_1633,11475.371275753185
000d7d20_1634,11475.38493932297
000d7d20_1635,11475.375949158863
000d7d20_1636,11475.373104276283
000d7d20_1637,11475.37208868143
000d7d20_1638,11475.38313658187
000d7d20_1639,11475.37704342335
000d7d20_1640,11475.371198193805
000d7d20_1641,11475.374181159266
000d7d20_1642,11475.375619132677
000d7d20_1643,11475.3873970228
000d7d20_1644,11475.385199123259
000d7d20_1645,11475.37407126365
000d7d20_1646,11475.3824371772
000d7d20_1647,11475.38388813397
000d7d20_1648,11475.375198299294
000d7d20_1649,11475.370779344581
000d7d20_1650,11475.374464137472
000d7d20_1651,11475.377754324101
000d7d20_1652,11475.374990540497
000d7d20_1653,11475.370474431944
000d7d20_1654,11475.378376728648
000d7d20_1655,11475.376398992761
000d7d20_1656,11475.373675181898
000d7d20_1657,11475.384251307269
000d7d20_1658,11475.379393876105
000d7d20_1659,11475.375837277712
000d7d20_1660,11475.38260261806
000d7d20_1661,11475.37749070955
000d7d20_1662,11475.37508902753
000d7d20_1663,11475.383702877694
000d7d20_1664,11475.376972573174
000d7d20_1665,11475.374830932795
000d7d20_1666,11475.38321356866
000d7d20_1667,11475.37687339901
000d7d20_1668,11475.37479533119
000d7d20_1669,11475.37328080854
000d7d20_1670,11475.384124802627
000d7d20_1671,11475.378737798615
000d7d20_1672,11475.379090507171
000d7d20_1673,11475.383878179196
000d7d20_1674,11475.372619532904
000d7d20_1675,11475.379071333231
000d7d20_1676,11475.372986560085
000d7d20_1677,11475.371867871747
000d7d20_1678,11475.374360091333
000d7d20_1679,11475.37276208536
000d7d20_1680,11475.375557115483
000d7d20_1681,11475.368833036566
000d7d20_1682,11475.37052107902
000d7d20_1683,11475.371489792815
000d7d20_1684,11475.372216653383
000d7d20_1685,11475.373225027244
000d7d20_1686,11475.373825796312
000d7d20_1687,11475.37421406748
000d7d20_1688,11475.381991222059
000d7d20_1689,11475.387087525896
000d7d20_1690,11475.384847663934
000d7d20_1691,11475.380089558603
000d7d20_1692,11475.37317252006
000d7d20_1693,11475.373617631389
000d7d20_1694,11475.382724447978
000d7d20_1695,11475.38375461902
000d7d20_1696,11475.37791556134
000d7d20_1697,11475.374824299779
000d7d20_1698,11475.384652969258
000d7d20_1699,11475.392995928594
000d7d20_1700,11475.389830387743
000d7d20_1701,11475.385826935664
000d7d20_1702,11475.389156376672
000d7d20_1703,11475.387493311562
000d7d20_1704,11475.3893704473
000d7d20_1705,11475.368728762109
000d7d20_1706,11475.37076557885
000d7d20_1707,11475.370683584426
000d7d20_1708,11475.3721676119
000d7d20_1709,11475.372871777066
000d7d20_1710,11475.381545721993
000d7d20_1711,11475.387344843704
000d7d20_1712,11475.384496479195
000d7d20_1713,11475.373313953609
000d7d20_1714,11475.382241387295
000d7d20_1715,11475.387262191025
000d7d20_1716,11475.373873573739
000d7d20_1717,11475.378654076594
000d7d20_1718,11475.379632251728
000d7d20_1719,11475.373696978932
000d7d20_1720,11475.377777340529
000d7d20_1721,11475.395005470906
000d7d20_1722,11475.395895899659
000d7d20_1723,11475.385822476088
000d7d20_1724,11475.383933319446
000d7d20_1725,11475.390624222067
000d7d20_1726,11475.399051263505
000d7d20_1727,11475.399902600928
000d7d20_1728,11475.385508871695
000d7d20_1729,11475.393283629292
000d7d20_1730,11475.397725900062
000d7d20_1731,11475.389134831465
000d7d20_1732,11475.393055115557
000d7d20_1733,11475.38732347377
000d7d20_1734,11475.386914943681
000d7d20_1735,11475.39677001592
000d7d20_1736,11475.403124900653
000d7d20_1737,11475.392159361652
000d7d20_1738,11475.385623800574
000d7d20_1739,11475.401264198374
000d7d20_1740,11475.403155975455
000d7d20_1741,11475.401952493039
000d7d20_1742,11475.39321422724
000d7d20_1743,11475.401685548146
000d7d20_1744,11475.39738452564
000d7d20_1745,11475.393653987125
000d7d20_1746,11475.390252925221
000d7d20_1747,11475.38700420223
000d7d20_1748,11475.375126841755
000d7d20_1749,11475.381997835178
000d7d20_1750,11475.389475739394
000d7d20_1751,11475.373156456219
000d7d20_1752,11475.376520580345
000d7d20_1753,11475.378972760082
000d7d20_1754,11475.378368759912
000d7d20_1755,11475.374342181025
000d7d20_1756,11475.375754014765
000d7d20_1757,11475.385414290371
000d7d20_1758,11475.379301585883
000d7d20_1759,11475.386150407872
000d7d20_1760,11475.392909270846
000d7d20_1761,11475.380661708918
000d7d20_1762,11475.37587004827
000d7d20_1763,11475.386883952104
000d7d20_1764,11475.380607457031
000d7d20_1765,11475.377600831465
000d7d20_1766,11475.387354092392
000d7d20_1767,11475.378873516509
000d7d20_1768,11475.378768701044
000d7d20_1769,11475.377261490117
000d7d20_1770,11475.389555428192
000d7d20_1771,11475.391526470521
000d7d20_1772,11475.378321158354
000d7d20_1773,11475.377701824826
000d7d20_1774,11475.381388802924
000d7d20_1775,11475.383897116119
000d7d20_1776,11475.38112882461
000d7d20_1777,11475.384050600383
000d7d20_1778,11475.381664995686
000d7d20_1779,11475.378671273349
000d7d20_1780,11475.390353543375
000d7d20_1781,11475.385135968809
000d7d20_1782,11475.382647334469
000d7d20_1783,11475.390513087676
000d7d20_1784,11475.393858934329
000d7d20_1785,11475.381010143401
000d7d20_1786,11475.37865444655
000d7d20_1787,11475.383560479982
000d7d20_1788,11475.386677750283
000d7d20_1789,11475.383578729188
000d7d20_1790,11475.378830937116
000d7d20_1791,11475.390225534895
000d7d20_1792,11475.38514184883
000d7d20_1793,11475.382537769929
000d7d20_1794,11475.394303392583
000d7d20_1795,11475.388234909062
000d7d20_1796,11475.385695070152
000d7d20_1797,11475.384940916676
000d7d20_1798,11475.386209252636
000d7d20_1799,11475.387826132883
000d7d20_1800,11475.391131368244
000d7d20_1801,11475.394609992049
000d7d20_1802,11475.390661202138
000d7d20_1803,11475.386753514364
000d7d20_1804,11475.38181140591
000d7d20_1805,11475.381244465087
000d7d20_1806,11475.383345856253
000d7d20_1807,11475.3850054153
000d7d20_1808,11475.383786805525
000d7d20_1809,11475.376939362106
000d7d20_1810,11475.386130348654
000d7d20_1811,11475.393211054765
000d7d20_1812,11475.38226135348
000d7d20_1813,11475.38250336876
000d7d20_1814,11475.385889487523
000d7d20_1815,11475.388691419388
000d7d20_1816,11475.392951585896
000d7d20_1817,11475.391301265705
000d7d20_1818,11475.388712983082
000d7d20_1819,11475.387189119097
000d7d20_1820,11475.387366331463
000d7d20_1821,11475.38862307598
000d7d20_1822,11475.401437354598
000d7d20_1823,11475.401661624232
000d7d20_1824,11475.400690369801
000d7d20_1825,11475.400979386175
000d7d20_1826,11475.400138662984
000d7d20_1827,11475.401716802524
000d7d20_1828,11475.400608842765
000d7d20_1829,11475.40076670124
000d7d20_1830,11475.407014457573
000d7d20_1831,11475.404699989833
000d7d20_1832,11475.40261915009
000d7d20_1833,11475.407104993963
000d7d20_1834,11475.411159084702
000d7d20_1835,11475.403108543689
000d7d20_1836,11475.406051388394
000d7d20_1837,11475.409923116304
000d7d20_1838,11475.402940275273
000d7d20_1839,11475.406056682818
000d7d20_1840,11475.408610637283
000d7d20_1841,11475.403031807435
000d7d20_1842,11475.398226604975
000d7d20_1843,11475.401057962146
000d7d20_1844,11475.405047596925
000d7d20_1845,11475.402667524355
000d7d20_1846,11475.380615966591
000d7d20_1847,11475.388596351462
000d7d20_1848,11475.38796673075
000d7d20_1849,11475.385570020848
000d7d20_1850,11475.3874764968
000d7d20_1851,11475.389830059343
000d7d20_1852,11475.392140769538
000d7d20_1853,11475.392377821396
000d7d20_1854,11475.396360386781
000d7d20_1855,11475.388254100502
000d7d20_1856,11475.39412856048
000d7d20_1857,11475.398398711852
000d7d20_1858,11475.388635052672
000d7d20_1859,11475.392381862855
000d7d20_1860,11475.395156685601
000d7d20_1861,11475.386522984598
000d7d20_1862,11475.383702187399
000d7d20_1863,11475.387799756187
000d7d20_1864,11475.398071912035
000d7d20_1865,11475.389853426492
000d7d20_1866,11475.390461095993
000d7d20_1867,11475.412005749155
000d7d20_1868,11475.402493118558
000d7d20_1869,11475.401566402323
000d7d20_1870,11475.390336311406
000d7d20_1871,11475.392884069352
000d7d20_1872,11475.39700375931
000d7d20_1873,11475.390002198053
000d7d20_1874,11475.382462917394
000d7d20_1875,11475.391696392162
000d7d20_1876,11475.385787626308
000d7d20_1877,11475.384187379143
000d7d20_1878,11475.383543732883
000d7d20_1879,11475.392386361562
000d7d20_1880,11475.396008673857
000d7d20_1881,11475.382810995243
000d7d20_1882,11475.389335141845
000d7d20_1883,11475.384653927691
000d7d20_1884,11475.384801292059
000d7d20_1885,11475.394252396498
000d7d20_1886,11475.387079357153
000d7d20_1887,11475.385955062962
000d7d20_1888,11475.389554496509
000d7d20_1889,11475.395866024981
000d7d20_1890,11475.392949432098
000d7d20_1891,11475.38069077305
000d7d20_1892,11475.389903075515
000d7d20_1893,11475.410883001692
000d7d20_1894,11475.40780067013
000d7d20_1895,11475.397083927834
000d7d20_1896,11475.395095826958
000d7d20_1897,11475.400432566377
000d7d20_1898,11475.387478411185
000d7d20_1899,11475.385343130009
000d7d20_1900,11475.387391388509
000d7d20_1901,11475.392408528338
000d7d20_1902,11475.400482143694
000d7d20_1903,11475.40480199562
000d7d20_1904,11475.407188496902
000d7d20_1905,11475.407581772039
000d7d20_1906,11475.397755324817
000d7d20_1907,11475.40277720099
000d7d20_1908,11475.411281173841
000d7d20_1909,11475.398262923067
000d7d20_1910,11475.379998581275
000d7d20_1911,11475.391223396495
000d7d20_1912,11475.40181703144
000d7d20_1913,11475.405967738829
000d7d20_1914,11475.40880656272
000d7d20_1915,11475.398717412214
000d7d20_1916,11475.40646242972
000d7d20_1917,11475.40652680867
000d7d20_1918,11475.40224116134
000d7d20_1919,11475.405182020682
000d7d20_1920,11475.40430861243
000d7d20_1921,11475.413068088006
000d7d20_1922,11475.409277733559
000d7d20_1923,11475.409250986075
000d7d20_1924,11475.40675434613
000d7d20_1925,11475.404038039123
000d7d20_1926,11475.404954939117
000d7d20_1927,11475.397191405002
000d7d20_1928,11475.410908551812
000d7d20_1929,11475.398084687544
000d7d20_1930,11475.403010407332
000d7d20_1931,11475.406614897778
000d7d20_1932,11475.392940389802
000d7d20_1933,11475.403423106725
000d7d20_1934,11475.41266820103
000d7d20_1935,11475.407644173818
000d7d20_1936,11475.399466310184
000d7d20_1937,11475.404302447098
000d7d20_1938,11475.416022835214
000d7d20_1939,11475.403507553165
000d7d20_1940,11475.410716072874
000d7d20_1941,11475.413405042991
000d7d20_1942,11475.405156091136
000d7d20_1943,11475.413606927254
000d7d20_1944,11475.419456628335
000d7d20_1945,11475.405887630119
000d7d20_1946,11475.403475294666
000d7d20_1947,11475.406242810588
000d7d20_1948,11475.421226837158
000d7d20_1949,11475.419788853442
000d7d20_1950,11475.406161476627
000d7d20_1951,11475.404494598499
000d7d20_1952,11475.409234489967
000d7d20_1953,11475.413052665512
000d7d20_1954,11475.40044320855
000d7d20_1955,11475.39435877327
000d7d20_1956,11475.407769540634
000d7d20_1957,11475.401130784074
000d7d20_1958,11475.406149491499
000d7d20_1959,11475.398134805382
000d7d20_1960,11475.394851759773
000d7d20_1961,11475.408060423966
000d7d20_1962,11475.40754185027
000d7d20_1963,11475.406567151998
000d7d20_1964,11475.400587550412
000d7d20_1965,11475.396334261812
000d7d20_1966,11475.396708051698
000d7d20_1967,11475.40550334182
000d7d20_1968,11475.420454946823
000d7d20_1969,11475.418365466814
000d7d20_1970,11475.415100209382
000d7d20_1971,11475.409397973299
000d7d20_1972,11475.410218376222
000d7d20_1973,11475.412721992778
000d7d20_1974,11475.410419042175
000d7d20_1975,11475.409208858535
000d7d20_1976,11475.404793001971
000d7d20_1977,11475.392960399728
000d7d20_1978,11475.400320366542
000d7d20_1979,11475.399887169016
000d7d20_1980,11475.394550256196
000d7d20_1981,11475.397013249441
000d7d20_1982,11475.408350615466
000d7d20_1983,11475.40209646477
000d7d20_1984,11475.394612263932
000d7d20_1985,11475.405003978458
000d7d20_1986,11475.407635006868
000d7d20_1987,11475.403861553918
000d7d20_1988,11475.392716978842
000d7d20_1989,11475.39227959406
000d7d20_1990,11475.398398154326
000d7d20_1991,11475.399712268641
000d7d20_1992,11475.397851451573
000d7d20_1993,11475.391108879274
000d7d20_1994,11475.394366874742
000d7d20_1995,11475.395040172305
000d7d20_1996,11475.394780331837
000d7d20_1997,11475.397054726249
000d7d20_1998,11475.397031599497
000d7d20_1999,11475.397745904982
000d7d20_2000,11475.397855019603
000d7d20_2001,11475.407446686559
000d7d20_2002,11475.414068711349
000d7d20_2003,11475.401639235692
000d7d20_2004,11475.400265163275
000d7d20_2005,11475.413277639474
000d7d20_2006,11475.403974234989
000d7d20_2007,11475.412730476408
000d7d20_2008,11475.41014152101
000d7d20_2009,11475.409881443595
000d7d20_2010,11475.409586312991
000d7d20_2011,11475.405805148543
000d7d20_2012,11475.421829017634
000d7d20_2013,11475.423237126683
000d7d20_2014,11475.421043827628
000d7d20_2015,11475.423186966755
000d7d20_2016,11475.421740088479
000d7d20_2017,11475.423641790678
000d7d20_2018,11475.423757614646
000d7d20_2019,11475.424707525302
000d7d20_2020,11475.41289421792
000d7d20_2021,11475.422419170807
000d7d20_2022,11475.425729329163
000d7d20_2023,11475.413058756787
000d7d20_2024,11475.411623131095
000d7d20_2025,11475.423988381626
000d7d20_2026,11475.425549656771
000d7d20_2027,11475.425173623298
000d7d20_2028,11475.426369994975
000d7d20_2029,11475.428128776532
000d7d20_2030,11475.428403977889
000d7d20_2031,11475.429843967308
000d7d20_2032,11475.427218551644
000d7d20_2033,11475.42768210496
000d7d20_2034,11475.427937831764
000d7d20_2035,11475.417412013318
000d7d20_2036,11475.415015557837
000d7d20_2037,11475.419020562435
000d7d20_2038,11475.430311570213
000d7d20_2039,11475.420941446284
000d7d20_2040,11475.426415086427
000d7d20_2041,11475.429989473838
000d7d20_2042,11475.419660450312
000d7d20_2043,11475.428235621608
000d7d20_2044,11475.42000060432
000d7d20_2045,11475.419419437447
000d7d20_2046,11475.429728098254
000d7d20_2047,11475.420732401755
000d7d20_2048,11475.405703281616
000d7d20_2049,11475.415208690667
000d7d20_2050,11475.409455134984
000d7d20_2051,11475.4067068719
000d7d20_2052,11475.414674632519
000d7d20_2053,11475.416736638297
000d7d20_2054,11475.407868448803
000d7d20_2055,11475.40368260307
000d7d20_2056,11475.408525541696
000d7d20_2057,11475.41177110153
000d7d20_2058,11475.408490662192
000d7d20_2059,11475.403147555491
000d7d20_2060,11475.412621525653
000d7d20_2061,11475.417894736252
000d7d20_2062,11475.408029117161
000d7d20_2063,11475.4148677885
000d7d20_2064,11475.418089941408
000d7d20_2065,11475.409870246955
000d7d20_2066,11475.404481075346
000d7d20_2067,11475.407906195633
000d7d20_2068,11475.419066670634
000d7d20_2069,11475.420008289717
000d7d20_2070,11475.405745069122
000d7d20_2071,11475.411685718442
000d7d20_2072,11475.40891129723
000d7d20_2073,11475.404350614735
000d7d20_2074,11475.405475833208
000d7d20_2075,11475.405644715564
000d7d20_2076,11475.40929294296
000d7d20_2077,11475.40687285656
000d7d20_2078,11475.400516510652
000d7d20_2079,11475.404042941753
000d7d20_2080,11475.401770753733
000d7d20_2081,11475.40133328438
000d7d20_2082,11475.403388730758
000d7d20_2083,11475.407033274178
000d7d20_2084,11475.41502041122
000d7d20_2085,11475.406867292004
000d7d20_2086,11475.396542817602
000d7d20_2087,11475.405758044351
000d7d20_2088,11475.40923199258
000d7d20_2089,11475.419497928784
000d7d20_2090,11475.416419010466
000d7d20_2091,11475.41754959061
000d7d20_2092,11475.419420016327
000d7d20_2093,11475.418021034475
000d7d20_2094,11475.418603998467
000d7d20_2095,11475.421758002469
000d7d20_2096,11475.42615451568
000d7d20_2097,11475.425563395622
000d7d20_2098,11475.428434653853
000d7d20_2099,11475.419717708884
000d7d20_2100,11475.425087110152
000d7d20_2101,11475.427983296004
000d7d20_2102,11475.42773457037
000d7d20_2103,11475.42722078454
000d7d20_2104,11475.426120522265
000d7d20_2105,11475.427129018835
000d7d20_2106,11475.42834279228
000d7d20_2107,11475.418783606969
000d7d20_2108,11475.421833464448
000d7d20_2109,11475.425986620805
000d7d20_2110,11475.423960270544
000d7d20_2111,11475.421585674889
000d7d20_2112,11475.413762221571
000d7d20_2113,11475.42287010984
000d7d20_2114,11475.425430519399
000d7d20_2115,11475.422961687083
000d7d20_2116,11475.422562635473
000d7d20_2117,11475.42042618514
000d7d20_2118,11475.424130157926
000d7d20_2119,11475.424050251648
000d7d20_2120,11475.422099860645
000d7d20_2121,11475.42388231437
000d7d20_2122,11475.421135703493
000d7d20_2123,11475.424049447005
000d7d20_2124,11475.416520706965
000d7d20_2125,11475.419365759622
000d7d20_2126,11475.425183846512
000d7d20_2127,11475.415028436191
000d7d20_2128,11475.420598005494
000d7d20_2129,11475.423468530456
000d7d20_2130,11475.423344624433
000d7d20_2131,11475.420625874835
000d7d20_2132,11475.420251772572
000d7d20_2133,11475.422974301595
000d7d20_2134,11475.423450079115
000d7d20_2135,11475.422567963637
000d7d20_2136,11475.421380967555
000d7d20_2137,11475.420775101953
000d7d20_2138,11475.41977405457
000d7d20_2139,11475.420839417688
000d7d20_2140,11475.424349273617
000d7d20_2141,11475.41512993205
000d7d20_2142,11475.419928276402
000d7d20_2143,11475.425687828225
000d7d20_2144,11475.415483406947
000d7d20_2145,11475.419558281139
000d7d20_2146,11475.422531843054
000d7d20_2147,11475.423771601889
000d7d20_2148,11475.421532273484
000d7d20_2149,11475.419812287673
000d7d20_2150,11475.421526393873
000d7d20_2151,11475.414511049537
000d7d20_2152,11475.41155014777
000d7d20_2153,11475.413713487684
000d7d20_2154,11475.415553763098
000d7d20_2155,11475.420483945316
000d7d20_2156,11475.419608541439
000d7d20_2157,11475.419532625187
000d7d20_2158,11475.416226827645
000d7d20_2159,11475.41793864625
000d7d20_2160,11475.420843872816
000d7d20_2161,11475.413249333567
000d7d20_2162,11475.410728680501
000d7d20_2163,11475.412931355895
000d7d20_2164,11475.414724921742
000d7d20_2165,11475.396560375671
000d7d20_2166,11475.391948036364
000d7d20_2167,11475.399781485108
000d7d20_2168,11475.407792210804
000d7d20_2169,11475.413034739242
000d7d20_2170,11475.419011723732
000d7d20_2171,11475.421376674629
000d7d20_2172,11475.415246098079
000d7d20_2173,11475.402573078924
000d7d20_2174,11475.398131159029
000d7d20_2175,11475.397725503179
000d7d20_2176,11475.407589298635
000d7d20_2177,11475.406387864658
000d7d20_2178,11475.39742134638
000d7d20_2179,11475.40410539347
000d7d20_2180,11475.412057040432
000d7d20_2181,11475.41929863295
000d7d20_2182,11475.421878280911
000d7d20_2183,11475.410844307518
000d7d20_2184,11475.415841744278
000d7d20_2185,11475.421648158692
000d7d20_2186,11475.412629490444
000d7d20_2187,11475.417326432174
000d7d20_2188,11475.421895712405
000d7d20_2189,11475.420738178642
000d7d20_2190,11475.418824419317
000d7d20_2191,11475.409378419625
000d7d20_2192,11475.411420470982
000d7d20_2193,11475.422095246317
000d7d20_2194,11475.41497816191
000d7d20_2195,11475.411015192583
000d7d20_2196,11475.411797883571
000d7d20_2197,11475.413469342977
000d7d20_2198,11475.401110979317
000d7d20_2199,11475.401432726334
000d7d20_2200,11475.397272388607
000d7d20_2201,11475.399333236766
000d7d20_2202,11475.408470371822
000d7d20_2203,11475.399693141742
000d7d20_2204,11475.39793540635
000d7d20_2205,11475.400267873345
000d7d20_2206,11475.408531071525
000d7d20_2207,11475.408270109016
000d7d20_2208,11475.394779444747
000d7d20_2209,11475.389129417692
000d7d20_2210,11475.39493555356
000d7d20_2211,11475.407307410258
000d7d20_2212,11475.396003008886
000d7d20_2213,11475.398387740155
000d7d20_2214,11475.393700848259
000d7d20_2215,11475.39191982195
000d7d20_2216,11475.395430798362
000d7d20_2217,11475.393989241893
000d7d20_2218,11475.403557142261
000d7d20_2219,11475.39377675771
000d7d20_2220,11475.39082495943
000d7d20_2221,11475.393586021582
000d7d20_2222,11475.396441615203
000d7d20_2223,11475.39695336457
000d7d20_2224,11475.39215661574
000d7d20_2225,11475.392525831252
000d7d20_2226,11475.392470354627
000d7d20_2227,11475.402280608738
000d7d20_2228,11475.397356601723
000d7d20_2229,11475.394832759204
000d7d20_2230,11475.397554387024
000d7d20_2231,11475.407345973128
000d7d20_2232,11475.410015792468
000d7d20_2233,11475.394724812244
000d7d20_2234,11475.393433262092
000d7d20_2235,11475.397602830262
000d7d20_2236,11475.41095494628
000d7d20_2237,11475.398655946123
000d7d20_2238,11475.393081581458
000d7d20_2239,11475.394681820831
000d7d20_2240,11475.409085591898
000d7d20_2241,11475.399988037836
000d7d20_2242,11475.394507320765
000d7d20_2243,11475.407981762957
000d7d20_2244,11475.399429543351
000d7d20_2245,11475.398126643026
000d7d20_2246,11475.395998746983
000d7d20_2247,11475.408505139087
000d7d20_2248,11475.409031115894
000d7d20_2249,11475.404645118093
000d7d20_2250,11475.404314192207
000d7d20_2251,11475.392759271856
000d7d20_2252,11475.39474256738
000d7d20_2253,11475.407099914008
000d7d20_2254,11475.398004564626
000d7d20_2255,11475.394127409383
000d7d20_2256,11475.392533191081
000d7d20_2257,11475.396107537024
000d7d20_2258,11475.397803802874
000d7d20_2259,11475.403304631784
000d7d20_2260,11475.39734135116
000d7d20_2261,11475.39520233542
000d7d20_2262,11475.408406690158
000d7d20_2263,11475.409669224526
