id,tvt
000d7d20_1712,9938.293707643166
000d7d20_1713,9936.358060186074
000d7d20_1714,9942.270157896728
000d7d20_1715,9940.491143358091
000d7d20_1716,9938.021069535347
000d7d20_1717,9952.74322973392
000d7d20_1718,9952.766995102316
000d7d20_1719,9949.409906914596
000d7d20_1720,9953.910050138797
000d7d20_1721,9942.3699210096
000d7d20_1722,9949.156905070484
000d7d20_1723,9944.396898935669
000d7d20_1724,9944.266495091215
000d7d20_1725,9940.093056638825
000d7d20_1726,9945.864854968915
000d7d20_1727,9945.657815497934
000d7d20_1728,9938.256307137648
000d7d20_1729,9948.197400019484
000d7d20_1730,9944.912102078459
000d7d20_1731,9946.116934328085
000d7d20_1732,9947.116587984545
000d7d20_1733,9941.259772627307
000d7d20_1734,9941.289336629106
000d7d20_1735,9948.030670505323
000d7d20_1736,9940.733067533363
000d7d20_1737,9936.239745744739
000d7d20_1738,9945.965393741844
000d7d20_1739,9941.173971107046
000d7d20_1740,9945.604934478293
000d7d20_1741,9943.048022305278
000d7d20_1742,9939.688125281777
000d7d20_1743,9946.12049784108
000d7d20_1744,9939.061470852925
000d7d20_1745,9939.6249518703
000d7d20_1746,9940.256230794868
000d7d20_1747,9940.517488495616
000d7d20_1748,9947.733515969032
000d7d20_1749,9954.618872002495
000d7d20_1750,9943.261021839073
000d7d20_1751,9947.590498598736
000d7d20_1752,9947.011907773242
000d7d20_1753,9949.14981960725
000d7d20_1754,9945.783583014947
000d7d20_1755,9949.724447690649
000d7d20_1756,9951.282681999497
000d7d20_1757,9955.233661277349
000d7d20_1758,9943.15293595739
000d7d20_1759,9948.288646808434
000d7d20_1760,9949.958451313874
000d7d20_1761,9946.309701453238
000d7d20_1762,9948.07265369816
000d7d20_1763,9950.385699262344
000d7d20_1764,9946.806451033586
000d7d20_1765,9948.700422613583
000d7d20_1766,9947.225636334224
000d7d20_1767,9945.841848987273
000d7d20_1768,9944.396695691046
000d7d20_1769,9944.630229060294
000d7d20_1770,9951.097298739161
000d7d20_1771,9949.321961593316
000d7d20_1772,9946.182249825242
000d7d20_1773,9948.395743514528
000d7d20_1774,9944.814317119255
000d7d20_1775,9945.766594856621
000d7d20_1776,9941.262783319487
000d7d20_1777,9950.827000734094
000d7d20_1778,9939.43080371654
000d7d20_1779,9941.587796043248
000d7d20_1780,9944.746325002363
000d7d20_1781,9943.050851211477
000d7d20_1782,9942.342681781274
000d7d20_1783,9946.994316885286
000d7d20_1784,9948.30936717676
000d7d20_1785,9943.89123774132
000d7d20_1786,9951.566731583509
000d7d20_1787,9949.948397166732
000d7d20_1788,9949.225759597513
000d7d20_1789,9945.808833987969
000d7d20_1790,9951.603057883718
000d7d20_1791,9954.168155250572
000d7d20_1792,9947.337663536777
000d7d20_1793,9945.848620463381
000d7d20_1794,9951.211082298812
000d7d20_1795,9950.688238087432
000d7d20_1796,9947.745640560068
000d7d20_1797,9948.090708965046
000d7d20_1798,9944.979840422306
000d7d20_1799,9946.37461742232
000d7d20_1800,9956.086817284871
000d7d20_1801,9951.855519044955
000d7d20_1802,9953.4872246848
000d7d20_1803,9956.123600040512
000d7d20_1804,9954.221080574149
000d7d20_1805,9955.887807630923
000d7d20_1806,9950.155692316546
000d7d20_1807,9950.10889873577
000d7d20_1808,9950.231075432846
000d7d20_1809,9951.821387092255
000d7d20_1810,9958.21692827682
000d7d20_1811,9953.70659567446
000d7d20_1812,9948.809280261148
000d7d20_1813,9950.936656543525
000d7d20_1814,9951.486041193803
000d7d20_1815,9953.816286176869
000d7d20_1816,9956.555907022821
000d7d20_1817,9955.041430928668
000d7d20_1818,9954.88690658964
000d7d20_1819,9956.953056736907
000d7d20_1820,9961.116257245194
000d7d20_1821,9964.664071771082
000d7d20_1822,9961.40731537335
000d7d20_1823,9961.845612247733
000d7d20_1824,9962.939224554877
000d7d20_1825,9963.669319185818
000d7d20_1826,9963.192196822733
000d7d20_1827,9961.112357316262
000d7d20_1828,9961.294961996704
000d7d20_1829,9964.268728344898
000d7d20_1830,9960.308261563832
000d7d20_1831,9966.492821149077
000d7d20_1832,9956.11619932039
000d7d20_1833,9954.766774910742
000d7d20_1834,9956.371847847377
000d7d20_1835,9949.520233964311
000d7d20_1836,9955.742057275853
000d7d20_1837,9949.624202296745
000d7d20_1838,9949.225632779491
000d7d20_1839,9955.23252954533
000d7d20_1840,9951.86229392677
000d7d20_1841,9949.802320922972
000d7d20_1842,9948.586202261955
000d7d20_1843,9947.491835028253
000d7d20_1844,9950.313032990021
000d7d20_1845,9943.255017074456
000d7d20_1846,9957.015277501358
000d7d20_1847,9962.37300723367
000d7d20_1848,9951.28638728342
000d7d20_1849,9949.806517610641
000d7d20_1850,9950.691850494686
000d7d20_1851,9950.115745328385
000d7d20_1852,9951.884693653408
000d7d20_1853,9958.23845391449
000d7d20_1854,9954.476599732569
000d7d20_1855,9949.663836950176
000d7d20_1856,9957.773173818656
000d7d20_1857,9957.117040094974
000d7d20_1858,9953.780888744875
000d7d20_1859,9959.880926403108
000d7d20_1860,9960.098017011265
000d7d20_1861,9954.400473852143
000d7d20_1862,9955.444176982877
000d7d20_1863,9954.123094708682
000d7d20_1864,9960.437130267786
000d7d20_1865,9952.234199824828
000d7d20_1866,9958.93110135508
000d7d20_1867,9954.054424825432
000d7d20_1868,9949.886350190896
000d7d20_1869,9949.893043076827
000d7d20_1870,9955.424401947932
000d7d20_1871,9953.158823498308
000d7d20_1872,9958.555710009881
000d7d20_1873,9949.703810549488
000d7d20_1874,9954.834377310335
000d7d20_1875,9963.179022354185
000d7d20_1876,9956.631871979851
000d7d20_1877,9960.861563323055
000d7d20_1878,9955.917914993699
000d7d20_1879,9961.746935270781
000d7d20_1880,9962.827158961134
000d7d20_1881,9956.946573612946
000d7d20_1882,9965.164779441058
000d7d20_1883,9954.899010204188
000d7d20_1884,9954.581559861395
000d7d20_1885,9960.670213048137
000d7d20_1886,9955.241908623515
000d7d20_1887,9958.553559822982
000d7d20_1888,9959.242414361039
000d7d20_1889,9962.182902690129
000d7d20_1890,9959.493155727685
000d7d20_1891,9955.168837771414
000d7d20_1892,9963.518827413385
000d7d20_1893,9962.407201336151
000d7d20_1894,9963.024227160438
000d7d20_1895,9953.83107068253
000d7d20_1896,9953.78918291472
000d7d20_1897,9953.155410725985
000d7d20_1898,9960.47522609302
000d7d20_1899,9954.600454712792
000d7d20_1900,9967.557709477722
000d7d20_1901,9963.909141829019
000d7d20_1902,9951.919069922105
000d7d20_1903,9960.378881121856
000d7d20_1904,9962.393667538701
000d7d20_1905,9959.659625898075
000d7d20_1906,9954.84997890492
000d7d20_1907,9960.428600549278
000d7d20_1908,9958.775462199028
000d7d20_1909,9952.915640945143
000d7d20_1910,9956.527981532792
000d7d20_1911,9962.957110593672
000d7d20_1912,9951.012789437453
000d7d20_1913,9959.889453002723
000d7d20_1914,9957.385062863643
000d7d20_1915,9951.7810161546
000d7d20_1916,9960.928041010739
000d7d20_1917,9957.918342800578
000d7d20_1918,9956.87873568638
000d7d20_1919,9960.079348360981
000d7d20_1920,9949.619162969537
000d7d20_1921,9954.27842291432
000d7d20_1922,9947.894684175624
000d7d20_1923,9956.39415229216
000d7d20_1924,9949.604722350292
000d7d20_1925,9947.445775134154
000d7d20_1926,9954.332026010201
000d7d20_1927,9961.268439139325
000d7d20_1928,9946.986002332513
000d7d20_1929,9961.00173106691
000d7d20_1930,9957.650751655094
000d7d20_1931,9950.021219633494
000d7d20_1932,9956.18415145924
000d7d20_1933,9959.112791856878
000d7d20_1934,9956.07709223764
000d7d20_1935,9953.926424660282
000d7d20_1936,9948.92384756063
000d7d20_1937,9957.592554941915
000d7d20_1938,9956.315301072256
000d7d20_1939,9951.330491234634
000d7d20_1940,9953.518797315413
000d7d20_1941,9954.844177871788
000d7d20_1942,9952.327257876748
000d7d20_1943,9952.262408497007
000d7d20_1944,9950.832581820468
000d7d20_1945,9949.300034147625
000d7d20_1946,9951.139346511882
000d7d20_1947,9949.790712354234
000d7d20_1948,9952.424974572892
000d7d20_1949,9951.14494126318
000d7d20_1950,9947.60457733602
000d7d20_1951,9948.717847861179
000d7d20_1952,9948.645886635833
000d7d20_1953,9956.507795333719
000d7d20_1954,9951.155224410912
000d7d20_1955,9951.2952247554
000d7d20_1956,9956.604162028001
000d7d20_1957,9954.413961029237
000d7d20_1958,9960.715445169044
000d7d20_1959,9954.993975755646
000d7d20_1960,9954.080660318901
000d7d20_1961,9960.425501815072
000d7d20_1962,9958.787814251129
000d7d20_1963,9960.368834680026
000d7d20_1964,9958.709336532604
000d7d20_1965,9956.17281955108
000d7d20_1966,9957.014102717432
000d7d20_1967,9962.263714195391
000d7d20_1968,9954.510090633197
000d7d20_1969,9953.08315243594
000d7d20_1970,9951.777074566531
000d7d20_1971,9952.224647163152
000d7d20_1972,9953.72990990314
000d7d20_1973,9948.05402149931
000d7d20_1974,9949.454814894594
000d7d20_1975,9950.357175881381
000d7d20_1976,9955.17578415044
000d7d20_1977,9958.341956669912
000d7d20_1978,9966.525881277892
000d7d20_1979,9948.779424840637
000d7d20_1980,9954.376740185247
000d7d20_1981,9953.373421172015
000d7d20_1982,9960.144416253559
000d7d20_1983,9952.198735276284
000d7d20_1984,9953.1997005605
000d7d20_1985,9957.177499967256
000d7d20_1986,9956.290269019024
000d7d20_1987,9960.05872006241
000d7d20_1988,9953.526039777564
000d7d20_1989,9953.399516054264
000d7d20_1990,9955.024873704162
000d7d20_1991,9954.483044003227
000d7d20_1992,9952.128133086168
000d7d20_1993,9955.715431467634
000d7d20_1994,9957.343153426167
000d7d20_1995,9954.47865154802
000d7d20_1996,9956.443214849123
000d7d20_1997,9956.110809090196
000d7d20_1998,9955.58996392241
000d7d20_1999,9954.597734331
000d7d20_2000,9956.302625177304
000d7d20_2001,9956.460899791566
000d7d20_2002,9952.16447723818
000d7d20_2003,9950.781597393603
000d7d20_2004,9950.645925648321
000d7d20_2005,9956.459384605765
000d7d20_2006,9951.0153875893
000d7d20_2007,9956.248556654462
000d7d20_2008,9955.843714668124
000d7d20_2009,9955.260398301438
000d7d20_2010,9961.642535949612
000d7d20_2011,9961.16102789167
000d7d20_2012,9959.245007082242
000d7d20_2013,9958.302963131373
000d7d20_2014,9958.774984946424
000d7d20_2015,9959.308775733243
000d7d20_2016,9957.892389415596
000d7d20_2017,9959.333204221524
000d7d20_2018,9958.212102069145
000d7d20_2019,9956.497639167517
000d7d20_2020,9954.370031997336
000d7d20_2021,9958.23921699983
000d7d20_2022,9954.655930570094
000d7d20_2023,9952.184243910055
000d7d20_2024,9952.554688427184
000d7d20_2025,9953.777488031994
000d7d20_2026,9955.344343351171
000d7d20_2027,9954.07381177993
000d7d20_2028,9949.249626760464
000d7d20_2029,9955.222481609293
000d7d20_2030,9955.744182196346
000d7d20_2031,9955.87818840719
000d7d20_2032,9957.609931410328
000d7d20_2033,9955.302089535884
000d7d20_2034,9954.38728216595
000d7d20_2035,9953.361970649039
000d7d20_2036,9950.037594487818
000d7d20_2037,9949.810481585555
000d7d20_2038,9956.398923429882
000d7d20_2039,9949.939419178274
000d7d20_2040,9956.189992428292
000d7d20_2041,9956.703642951159
000d7d20_2042,9953.623481323679
000d7d20_2043,9954.78175696515
000d7d20_2044,9951.717747439583
000d7d20_2045,9955.146343206452
000d7d20_2046,9954.511970323683
000d7d20_2047,9952.059185423243
000d7d20_2048,9957.742827819688
000d7d20_2049,9958.386569188902
000d7d20_2050,9954.014179724183
000d7d20_2051,9954.980359637077
000d7d20_2052,9961.906088110056
000d7d20_2053,9962.184816070367
000d7d20_2054,9950.067628834773
000d7d20_2055,9951.093932540607
000d7d20_2056,9951.557080110711
000d7d20_2057,9949.91735773787
000d7d20_2058,9946.752317877692
000d7d20_2059,9953.984708812462
000d7d20_2060,9957.879203998053
000d7d20_2061,9952.34426981247
000d7d20_2062,9949.40224919856
000d7d20_2063,9956.739915887983
000d7d20_2064,9955.128152802143
000d7d20_2065,9956.858134670822
000d7d20_2066,9950.93673110503
000d7d20_2067,9954.021442709143
000d7d20_2068,9957.438363057909
000d7d20_2069,9953.887052568009
000d7d20_2070,9952.768456446656
000d7d20_2071,9956.613448205024
000d7d20_2072,9952.636366457637
000d7d20_2073,9956.89189361452
000d7d20_2074,9955.024239060609
000d7d20_2075,9955.332516356317
000d7d20_2076,9960.543764443872
000d7d20_2077,9960.46673670245
000d7d20_2078,9955.059592270141
000d7d20_2079,9962.269329548726
000d7d20_2080,9955.705576502742
000d7d20_2081,9956.711592097987
000d7d20_2082,9955.471360423833
000d7d20_2083,9958.000451911565
000d7d20_2084,9957.82756052741
000d7d20_2085,9958.076191365606
000d7d20_2086,9956.00473870115
000d7d20_2087,9960.002692105478
000d7d20_2088,9965.740630358818
000d7d20_2089,9959.101027156545
000d7d20_2090,9960.799525656468
000d7d20_2091,9963.858289863707
000d7d20_2092,9964.16025692882
000d7d20_2093,9966.253037466657
000d7d20_2094,9963.202433884198
000d7d20_2095,9962.72298839974
000d7d20_2096,9957.450783133285
000d7d20_2097,9960.496439597651
000d7d20_2098,9961.619443124187
000d7d20_2099,9951.525914873093
000d7d20_2100,9957.121860013658
000d7d20_2101,9955.367826712076
000d7d20_2102,9956.02360527605
000d7d20_2103,9956.819051860346
000d7d20_2104,9955.161278830687
000d7d20_2105,9960.163326075508
000d7d20_2106,9962.603045731556
000d7d20_2107,9953.523628320572
000d7d20_2108,9961.226871399484
000d7d20_2109,9960.936739212962
000d7d20_2110,9955.565307286352
000d7d20_2111,9958.244519630294
000d7d20_2112,9952.34085887115
000d7d20_2113,9960.017496539269
000d7d20_2114,9957.441171991488
000d7d20_2115,9961.955632529656
000d7d20_2116,9961.240308939741
000d7d20_2117,9957.593388169327
000d7d20_2118,9961.694585400226
000d7d20_2119,9963.232075904307
000d7d20_2120,9963.877189077342
000d7d20_2121,9960.54313361333
000d7d20_2122,9962.983728943422
000d7d20_2123,9964.246753362238
000d7d20_2124,9957.989271189146
000d7d20_2125,9964.115521574256
000d7d20_2126,9956.476429835171
000d7d20_2127,9952.534483100662
000d7d20_2128,9959.463104067325
000d7d20_2129,9955.767503292162
000d7d20_2130,9959.329133145731
000d7d20_2131,9956.870337136577
000d7d20_2132,9957.784985865566
000d7d20_2133,9963.053924010546
000d7d20_2134,9962.225369860615
000d7d20_2135,9962.516092695056
000d7d20_2136,9962.979387524207
000d7d20_2137,9962.002717557985
000d7d20_2138,9959.593849569794
000d7d20_2139,9957.132018851473
000d7d20_2140,9956.754385980212
000d7d20_2141,9952.197993804362
000d7d20_2142,9960.564125069628
000d7d20_2143,9958.07760659152
000d7d20_2144,9952.581961162718
000d7d20_2145,9958.430388555222
000d7d20_2146,9953.880033052696
000d7d20_2147,9958.164255317954
000d7d20_2148,9960.55417873759
000d7d20_2149,9957.70961900582
000d7d20_2150,9963.389543785344
000d7d20_2151,9956.51297735091
000d7d20_2152,9956.276939339932
000d7d20_2153,9953.854305766243
000d7d20_2154,9954.038044959996
000d7d20_2155,9958.325164465303
000d7d20_2156,9953.972015536467
000d7d20_2157,9958.136346843587
000d7d20_2158,9958.439830927966
000d7d20_2159,9963.037836642574
000d7d20_2160,9966.945037031186
000d7d20_2161,9960.043402688565
000d7d20_2162,9958.791939146922
000d7d20_2163,9954.72976845503
000d7d20_2164,9954.685416842045
000d7d20_2165,9956.339145759743
000d7d20_2166,9961.194257748493
000d7d20_2167,9967.83256797444
000d7d20_2168,9961.183359393552
000d7d20_2169,9952.256409163037
000d7d20_2170,9962.824817690702
000d7d20_2171,9961.90235244769
000d7d20_2172,9958.304376899861
000d7d20_2173,9965.70906302964
000d7d20_2174,9957.947020364181
000d7d20_2175,9961.146154717966
000d7d20_2176,9962.412913880034
000d7d20_2177,9964.56720450113
000d7d20_2178,9958.085726902094
000d7d20_2179,9963.325841717373
000d7d20_2180,9954.715792630312
000d7d20_2181,9959.546461883267
000d7d20_2182,9960.146497062578
000d7d20_2183,9949.688438573268
000d7d20_2184,9958.836475459844
000d7d20_2185,9957.612525168885
000d7d20_2186,9955.517726714637
000d7d20_2187,9961.011456758088
000d7d20_2188,9957.020854047492
000d7d20_2189,9960.768953807492
000d7d20_2190,9963.391829563965
000d7d20_2191,9955.342105582995
000d7d20_2192,9954.799301276747
000d7d20_2193,9958.424848079563
000d7d20_2194,9953.059659913466
000d7d20_2195,9953.094739651997
000d7d20_2196,9950.837814642955
000d7d20_2197,9950.502423785121
000d7d20_2198,9958.80790827431
000d7d20_2199,9967.634410587585
000d7d20_2200,9958.459023325626
000d7d20_2201,9966.274295975785
000d7d20_2202,9966.370250340817
000d7d20_2203,9957.650892715132
000d7d20_2204,9955.940845793935
000d7d20_2205,9956.872581874695
000d7d20_2206,9966.577488199304
000d7d20_2207,9963.976143300975
000d7d20_2208,9957.482651888535
000d7d20_2209,9960.007217450398
000d7d20_2210,9961.280885055892
000d7d20_2211,9967.935927689303
000d7d20_2212,9960.303519330684
000d7d20_2213,9964.351260462347
000d7d20_2214,9959.602355000694
000d7d20_2215,9964.374394871407
000d7d20_2216,9960.952629502335
000d7d20_2217,9960.18311722456
000d7d20_2218,9963.44990215061
000d7d20_2219,9959.285514099232
000d7d20_2220,9957.491184298991
000d7d20_2221,9958.630008734517
000d7d20_2222,9957.292197745122
000d7d20_2223,9954.48120266787
000d7d20_2224,9960.626884926422
000d7d20_2225,9962.535849438085
000d7d20_2226,9959.189152445599
000d7d20_2227,9964.981662240772
000d7d20_2228,9955.347960258523
000d7d20_2229,9951.592863788146
000d7d20_2230,9954.17195710963
000d7d20_2231,9960.081742597746
000d7d20_2232,9958.127256891323
000d7d20_2233,9957.957630367551
000d7d20_2234,9958.05469682188
000d7d20_2235,9956.548169902697
000d7d20_2236,9963.302318336577
000d7d20_2237,9955.02950765575
000d7d20_2238,9957.466579385196
000d7d20_2239,9954.641874245643
000d7d20_2240,9957.637842235315
000d7d20_2241,9954.675744489896
000d7d20_2242,9953.152811841854
000d7d20_2243,9958.126382311373
000d7d20_2244,9955.808718229142
000d7d20_2245,9956.713748401771
000d7d20_2246,9954.380957835901
000d7d20_2247,9957.98660789655
000d7d20_2248,9961.513478311184
000d7d20_2249,9958.073863298001
000d7d20_2250,9962.710389012442
000d7d20_2251,9958.697136722014
000d7d20_2252,9962.881014309865
000d7d20_2253,9958.861729837123
000d7d20_2254,9958.277300439293
000d7d20_2255,9960.830241036923
000d7d20_2256,9953.750893319899
000d7d20_2257,9956.744279462831
000d7d20_2258,9955.100969077941
000d7d20_2259,9964.8851393389
000d7d20_2260,9953.331527808565
000d7d20_2261,9957.78538358113
000d7d20_2262,9959.406630051828
000d7d20_2263,9959.758296262846
