id,tvt
000d7d20_1784,6319.533655320482
000d7d20_1785,6334.079746949327
000d7d20_1786,6325.99895235273
000d7d20_1787,6324.971373802286
000d7d20_1788,6324.975612298629
000d7d20_1789,6327.21625336009
000d7d20_1790,6318.795365299135
000d7d20_1791,6304.1695680831035
000d7d20_1792,6330.5908799670215
000d7d20_1793,6324.307226928723
000d7d20_1794,6315.867961044754
000d7d20_1795,6326.70517607418
000d7d20_1796,6319.548989284083
000d7d20_1797,6329.538092261856
000d7d20_1798,6324.483759700818
000d7d20_1799,6327.79949156448
000d7d20_1800,6307.1228082135785
000d7d20_1801,6322.975507902747
000d7d20_1802,6314.9980748907155
000d7d20_1803,6328.515795275515
000d7d20_1804,6336.488883115561
000d7d20_1805,6332.9102177689465
000d7d20_1806,6334.263359945888
000d7d20_1807,6329.654321036421
000d7d20_1808,6337.679656802586
000d7d20_1809,6322.422034964269
000d7d20_1810,6312.692177382476
000d7d20_1811,6328.294638393158
000d7d20_1812,6329.792508962977
000d7d20_1813,6328.670136521879
000d7d20_1814,6328.5066035981035
000d7d20_1815,6329.596746896613
000d7d20_1816,6323.860689644687
000d7d20_1817,6330.191767680529
000d7d20_1818,6323.394207218862
000d7d20_1819,6332.101428973791
000d7d20_1820,6327.433926720546
000d7d20_1821,6342.0304370573
000d7d20_1822,6344.49185150497
000d7d20_1823,6345.2806412815735
000d7d20_1824,6346.072179196954
000d7d20_1825,6347.252056400548
000d7d20_1826,6348.765475487021
000d7d20_1827,6349.085804338282
000d7d20_1828,6346.166907284291
000d7d20_1829,6348.238676547174
000d7d20_1830,6346.565227340385
000d7d20_1831,6341.716883266288
000d7d20_1832,6350.045158240199
000d7d20_1833,6326.179122369298
000d7d20_1834,6332.423357520228
000d7d20_1835,6342.692967953561
000d7d20_1836,6336.207571430619
000d7d20_1837,6333.972252870917
000d7d20_1838,6339.827293143955
000d7d20_1839,6332.738514281136
000d7d20_1840,6332.773200447838
000d7d20_1841,6337.395365913942
000d7d20_1842,6340.833325296952
000d7d20_1843,6330.571365894394
000d7d20_1844,6335.229356312204
000d7d20_1845,6336.030822167585
000d7d20_1846,6326.073459686788
000d7d20_1847,6313.848569391508
000d7d20_1848,6342.031267744268
000d7d20_1849,6334.834225815476
000d7d20_1850,6337.610417229823
000d7d20_1851,6336.114509246019
000d7d20_1852,6341.427603145033
000d7d20_1853,6314.110995188669
000d7d20_1854,6333.478221912471
000d7d20_1855,6334.169587541186
000d7d20_1856,6323.15443740558
000d7d20_1857,6333.372471993889
000d7d20_1858,6335.578980663573
000d7d20_1859,6329.406218197873
000d7d20_1860,6333.524299134259
000d7d20_1861,6334.275657500347
000d7d20_1862,6339.116239736159
000d7d20_1863,6331.4657341684
000d7d20_1864,6321.859844150264
000d7d20_1865,6332.210334538577
000d7d20_1866,6326.8951154129845
000d7d20_1867,6325.7333035933825
000d7d20_1868,6345.746058119414
000d7d20_1869,6340.587654463671
000d7d20_1870,6332.0910611177205
000d7d20_1871,6329.841191336552
000d7d20_1872,6329.376087970412
000d7d20_1873,6343.16426422306
000d7d20_1874,6342.74759861731
000d7d20_1875,6337.229263151673
000d7d20_1876,6342.749436112281
000d7d20_1877,6340.555432940047
000d7d20_1878,6344.393471655894
000d7d20_1879,6334.682480517343
000d7d20_1880,6332.624766017838
000d7d20_1881,6343.094093143581
000d7d20_1882,6330.978847004312
000d7d20_1883,6351.137815642653
000d7d20_1884,6343.9802407027655
000d7d20_1885,6328.800525931037
000d7d20_1886,6343.234282132995
000d7d20_1887,6340.227467149337
000d7d20_1888,6333.678616552138
000d7d20_1889,6334.901046914209
000d7d20_1890,6336.712239681723
000d7d20_1891,6349.285881821131
000d7d20_1892,6336.017503070963
000d7d20_1893,6338.130484460277
000d7d20_1894,6338.096839381717
000d7d20_1895,6344.0425401756465
000d7d20_1896,6349.291280631738
000d7d20_1897,6347.529505138985
000d7d20_1898,6339.695250247131
000d7d20_1899,6341.716652186611
000d7d20_1900,6322.801100304342
000d7d20_1901,6339.483059369256
000d7d20_1902,6343.528317740633
000d7d20_1903,6330.364407679669
000d7d20_1904,6343.66290083202
000d7d20_1905,6337.680591262969
000d7d20_1906,6349.726520273518
000d7d20_1907,6341.44629141157
000d7d20_1908,6338.648712234373
000d7d20_1909,6348.927555823736
000d7d20_1910,6345.480734577746
000d7d20_1911,6330.022343761947
000d7d20_1912,6353.20860791534
000d7d20_1913,6331.657535428776
000d7d20_1914,6334.900467749151
000d7d20_1915,6350.424050646837
000d7d20_1916,6339.110258844683
000d7d20_1917,6340.114702564318
000d7d20_1918,6349.149036697458
000d7d20_1919,6338.811869406882
000d7d20_1920,6348.85923576565
000d7d20_1921,6332.424707099628
000d7d20_1922,6344.97750178959
000d7d20_1923,6325.711193392484
000d7d20_1924,6346.94018385966
000d7d20_1925,6331.4611940890445
000d7d20_1926,6336.257116995659
000d7d20_1927,6331.804514436468
000d7d20_1928,6335.623789533272
000d7d20_1929,6331.7470528891145
000d7d20_1930,6325.464694246322
000d7d20_1931,6344.561172795053
000d7d20_1932,6341.7105935423115
000d7d20_1933,6323.7215289659825
000d7d20_1934,6332.152376161608
000d7d20_1935,6330.64705185853
000d7d20_1936,6338.386101920761
000d7d20_1937,6325.374492576562
000d7d20_1938,6327.234563066368
000d7d20_1939,6337.333380887844
000d7d20_1940,6325.2611631387235
000d7d20_1941,6329.252702827768
000d7d20_1942,6339.178434810668
000d7d20_1943,6325.787982776932
000d7d20_1944,6329.735842779911
000d7d20_1945,6334.680021197732
000d7d20_1946,6335.450550542318
000d7d20_1947,6329.86745384857
000d7d20_1948,6318.951066178589
000d7d20_1949,6318.59464955498
000d7d20_1950,6328.500489911895
000d7d20_1951,6326.337121346992
000d7d20_1952,6326.535601692641
000d7d20_1953,6317.265700119892
000d7d20_1954,6329.764917164237
000d7d20_1955,6327.685731365896
000d7d20_1956,6318.434246981933
000d7d20_1957,6326.910790444306
000d7d20_1958,6313.03461600639
000d7d20_1959,6331.247268899889
000d7d20_1960,6327.171447517221
000d7d20_1961,6318.863430010617
000d7d20_1962,6318.951113155598
000d7d20_1963,6325.38477934362
000d7d20_1964,6325.010205615268
000d7d20_1965,6333.961688373002
000d7d20_1966,6328.3508995141165
000d7d20_1967,6324.939259880848
000d7d20_1968,6328.244270969051
000d7d20_1969,6326.765025989559
000d7d20_1970,6323.527158399384
000d7d20_1971,6331.755644909739
000d7d20_1972,6328.739120957103
000d7d20_1973,6330.317198947472
000d7d20_1974,6326.301734754748
000d7d20_1975,6332.901527867929
000d7d20_1976,6323.4916336570905
000d7d20_1977,6320.222294752304
000d7d20_1978,6312.563031089563
000d7d20_1979,6331.146062199392
000d7d20_1980,6333.409392934482
000d7d20_1981,6331.348785116268
000d7d20_1982,6322.05627265239
000d7d20_1983,6325.949307673127
000d7d20_1984,6332.651584625468
000d7d20_1985,6321.300572731773
000d7d20_1986,6318.008373909862
000d7d20_1987,6331.512989938206
000d7d20_1988,6339.719282193195
000d7d20_1989,6333.894086801226
000d7d20_1990,6336.5332612745915
000d7d20_1991,6328.906874550591
000d7d20_1992,6334.184424298896
000d7d20_1993,6320.268660973956
000d7d20_1994,6324.864754737359
000d7d20_1995,6320.140293896697
000d7d20_1996,6323.299063516557
000d7d20_1997,6322.366748793356
000d7d20_1998,6323.128158659847
000d7d20_1999,6320.73761335173
000d7d20_2000,6325.333590793643
000d7d20_2001,6309.857024790947
000d7d20_2002,6327.7430339561
000d7d20_2003,6332.045552822648
000d7d20_2004,6327.101509612664
000d7d20_2005,6319.5679778108615
000d7d20_2006,6336.376519755274
000d7d20_2007,6318.034924475388
000d7d20_2008,6321.462663024853
000d7d20_2009,6324.013894685798
000d7d20_2010,6323.36719763011
000d7d20_2011,6321.1425685699005
000d7d20_2012,6335.030531622043
000d7d20_2013,6333.621692878715
000d7d20_2014,6330.465210727131
000d7d20_2015,6332.289621955881
000d7d20_2016,6330.8351824331985
000d7d20_2017,6332.473235763091
000d7d20_2018,6330.370510070432
000d7d20_2019,6328.072835062082
000d7d20_2020,6339.645265746109
000d7d20_2021,6319.18393089015
000d7d20_2022,6319.503067321113
000d7d20_2023,6331.371982972669
000d7d20_2024,6332.208099430806
000d7d20_2025,6313.558518671769
000d7d20_2026,6322.510748479955
000d7d20_2027,6323.130362068498
000d7d20_2028,6317.970160413024
000d7d20_2029,6317.289482057991
000d7d20_2030,6325.2628912382015
000d7d20_2031,6324.790373714316
000d7d20_2032,6326.487942177519
000d7d20_2033,6323.849009419678
000d7d20_2034,6320.599192266473
000d7d20_2035,6335.211574546136
000d7d20_2036,6319.831409472409
000d7d20_2037,6324.657734607144
000d7d20_2038,6305.394144915513
000d7d20_2039,6315.89722119183
000d7d20_2040,6312.161106183752
000d7d20_2041,6308.201322374769
000d7d20_2042,6327.788106020327
000d7d20_2043,6308.196916258511
000d7d20_2044,6324.2121449875185
000d7d20_2045,6323.3435559883865
000d7d20_2046,6301.078403834829
000d7d20_2047,6318.602490385054
000d7d20_2048,6312.489125359011
000d7d20_2049,6306.214018338118
000d7d20_2050,6313.404393111306
000d7d20_2051,6308.199410661638
000d7d20_2052,6308.812167753586
000d7d20_2053,6307.097480218584
000d7d20_2054,6323.281034774189
000d7d20_2055,6313.774218712978
000d7d20_2056,6314.540308991101
000d7d20_2057,6314.429605170741
000d7d20_2058,6318.885155185727
000d7d20_2059,6310.330401963347
000d7d20_2060,6300.502575523988
000d7d20_2061,6315.675132877545
000d7d20_2062,6320.208015992642
000d7d20_2063,6307.364275417545
000d7d20_2064,6315.675449453672
000d7d20_2065,6327.16018529633
000d7d20_2066,6323.195864934647
000d7d20_2067,6319.963019276926
000d7d20_2068,6310.524007056844
000d7d20_2069,6310.623096416246
000d7d20_2070,6325.800047257217
000d7d20_2071,6307.635761122806
000d7d20_2072,6331.286189385919
000d7d20_2073,6331.01367328261
000d7d20_2074,6321.815362008548
000d7d20_2075,6331.901856935193
000d7d20_2076,6319.68157188515
000d7d20_2077,6329.263074387834
000d7d20_2078,6334.116455231315
000d7d20_2079,6318.717091280779
000d7d20_2080,6344.013546350554
000d7d20_2081,6339.396164054571
000d7d20_2082,6332.221416630628
000d7d20_2083,6326.361221998639
000d7d20_2084,6326.412517548473
000d7d20_2085,6325.864042496256
000d7d20_2086,6343.6428817108435
000d7d20_2087,6327.041477081098
000d7d20_2088,6330.560435420883
000d7d20_2089,6331.033083276425
000d7d20_2090,6331.649801418363
000d7d20_2091,6334.981523574348
000d7d20_2092,6344.395395226932
000d7d20_2093,6349.214142471786
000d7d20_2094,6344.721401427308
000d7d20_2095,6344.44283557654
000d7d20_2096,6339.456640439165
000d7d20_2097,6342.91778553881
000d7d20_2098,6345.649265783472
000d7d20_2099,6349.288222364575
000d7d20_2100,6326.143345798118
000d7d20_2101,6325.7357863649995
000d7d20_2102,6329.602917167229
000d7d20_2103,6329.4139772911785
000d7d20_2104,6328.509859265261
000d7d20_2105,6341.06269206637
000d7d20_2106,6341.522153471171
000d7d20_2107,6346.980530148099
000d7d20_2108,6323.29433278475
000d7d20_2109,6328.008468185591
000d7d20_2110,6322.680684425987
000d7d20_2111,6324.744649042273
000d7d20_2112,6336.254400353835
000d7d20_2113,6320.838670094142
000d7d20_2114,6324.92439236177
000d7d20_2115,6326.897949416467
000d7d20_2116,6325.960244542089
000d7d20_2117,6320.667436260354
000d7d20_2118,6335.2040786122925
000d7d20_2119,6335.173161656125
000d7d20_2120,6335.590799482391
000d7d20_2121,6330.378537033356
000d7d20_2122,6333.323893315476
000d7d20_2123,6333.761595986753
000d7d20_2124,6341.293170552655
000d7d20_2125,6314.2148307583675
000d7d20_2126,6312.7596483281695
000d7d20_2127,6325.213391560467
000d7d20_2128,6319.175247329707
000d7d20_2129,6321.810624005438
000d7d20_2130,6314.962253130018
000d7d20_2131,6309.863570292232
000d7d20_2132,6309.994456297226
000d7d20_2133,6321.223404228242
000d7d20_2134,6321.386930005475
000d7d20_2135,6321.261882917399
000d7d20_2136,6321.00768645315
000d7d20_2137,6317.964006430307
000d7d20_2138,6317.557114332649
000d7d20_2139,6314.523059152816
000d7d20_2140,6317.057036884774
000d7d20_2141,6327.151390391747
000d7d20_2142,6304.588722840659
000d7d20_2143,6308.928748319996
000d7d20_2144,6318.420301910801
000d7d20_2145,6310.940842052631
000d7d20_2146,6313.786904366686
000d7d20_2147,6309.605370792517
000d7d20_2148,6310.392998575356
000d7d20_2149,6309.586575933992
000d7d20_2150,6320.169671079563
000d7d20_2151,6330.780593127826
000d7d20_2152,6316.9893203557385
000d7d20_2153,6323.365880755732
000d7d20_2154,6318.499480319023
000d7d20_2155,6316.282909062176
000d7d20_2156,6318.51437895826
000d7d20_2157,6312.981406615999
000d7d20_2158,6318.460681776917
000d7d20_2159,6316.631563764236
000d7d20_2160,6329.627726967113
000d7d20_2161,6339.482135226216
000d7d20_2162,6324.523654579315
000d7d20_2163,6328.802971382846
000d7d20_2164,6322.435282826787
000d7d20_2165,6328.6667332466905
000d7d20_2166,6317.59711902692
000d7d20_2167,6309.405293535736
000d7d20_2168,6325.190974601159
000d7d20_2169,6330.407077599296
000d7d20_2170,6319.381088168173
000d7d20_2171,6330.597502367928
000d7d20_2172,6337.082574293629
000d7d20_2173,6326.104444049967
000d7d20_2174,6339.613786417346
000d7d20_2175,6337.002747107665
000d7d20_2176,6319.880576483266
000d7d20_2177,6323.326359773148
000d7d20_2178,6338.2702791958845
000d7d20_2179,6318.760782756426
000d7d20_2180,6340.9725868207925
000d7d20_2181,6327.788465231247
000d7d20_2182,6333.57532448603
000d7d20_2183,6339.254329582698
000d7d20_2184,6328.935232172018
000d7d20_2185,6333.166854914724
000d7d20_2186,6339.174236308611
000d7d20_2187,6330.568975462757
000d7d20_2188,6332.813298014438
000d7d20_2189,6328.668625448423
000d7d20_2190,6329.401968710713
000d7d20_2191,6339.181056343458
000d7d20_2192,6332.264203333674
000d7d20_2193,6329.73329425834
000d7d20_2194,6345.578968542456
000d7d20_2195,6333.036650078324
000d7d20_2196,6338.763747370532
000d7d20_2197,6339.234645446292
000d7d20_2198,6339.482101220699
000d7d20_2199,6317.185053784448
000d7d20_2200,6343.822290781695
000d7d20_2201,6332.672396034371
000d7d20_2202,6330.17894448949
000d7d20_2203,6342.210622908062
000d7d20_2204,6335.578105155782
000d7d20_2205,6332.07012302093
000d7d20_2206,6325.323548122343
000d7d20_2207,6328.074064371148
000d7d20_2208,6337.04437680203
000d7d20_2209,6336.240707064004
000d7d20_2210,6337.0082536642185
000d7d20_2211,6327.571824822905
000d7d20_2212,6340.230190923838
000d7d20_2213,6330.717805593326
000d7d20_2214,6340.233144931388
000d7d20_2215,6338.230412704425
000d7d20_2216,6334.638616891638
000d7d20_2217,6344.875004141654
000d7d20_2218,6332.726270298648
000d7d20_2219,6346.853973238477
000d7d20_2220,6339.661538430914
000d7d20_2221,6343.937270377679
000d7d20_2222,6340.937440646556
000d7d20_2223,6338.197002616909
000d7d20_2224,6329.279806108073
000d7d20_2225,6331.672278176969
000d7d20_2226,6326.517156770675
000d7d20_2227,6319.404188763792
000d7d20_2228,6345.6239062955965
000d7d20_2229,6336.862154896723
000d7d20_2230,6340.201570717652
000d7d20_2231,6331.909918319332
000d7d20_2232,6323.96772406136
000d7d20_2233,6338.107677298565
000d7d20_2234,6332.931585556486
000d7d20_2235,6329.260889454002
000d7d20_2236,6323.0992852061145
000d7d20_2237,6331.936143994554
000d7d20_2238,6337.903844174055
000d7d20_2239,6334.673797518107
000d7d20_2240,6322.77624638686
000d7d20_2241,6330.984639814144
000d7d20_2242,6330.2627527446675
000d7d20_2243,6324.43839635675
000d7d20_2244,6330.98562681459
000d7d20_2245,6327.352802880393
000d7d20_2246,6331.993304069357
000d7d20_2247,6321.221562124372
000d7d20_2248,6323.460058389507
000d7d20_2249,6319.417410144336
000d7d20_2250,6330.997157837302
000d7d20_2251,6332.5028994888135
000d7d20_2252,6334.32566529533
000d7d20_2253,6321.364053308435
000d7d20_2254,6340.247229137999
000d7d20_2255,6331.257702915936
000d7d20_2256,6330.164493836564
000d7d20_2257,6334.642462977087
000d7d20_2258,6331.636041366436
000d7d20_2259,6313.793621079138
