id,tvt
000d7d20_1505,11255.470645265805
000d7d20_1506,11249.6194416635
000d7d20_1507,11464.373582075208
000d7d20_1508,11458.721643599956
000d7d20_1509,11457.355493878682
000d7d20_1510,11458.402993842978
000d7d20_1511,11457.299803335009
000d7d20_1512,11448.529458567897
000d7d20_1513,11459.342238521318
000d7d20_1514,11449.049257552995
000d7d20_1515,11455.622859386167
000d7d20_1516,11456.298961064558
000d7d20_1517,11449.131011990932
000d7d20_1518,11453.020991594314
000d7d20_1519,11458.783638796904
000d7d20_1520,11454.770262633936
000d7d20_1521,11453.1950668759
000d7d20_1522,11452.09507731549
000d7d20_1523,11452.689220467517
000d7d20_1524,11448.854876160894
000d7d20_1525,11453.971116863018
000d7d20_1526,11445.600678860184
000d7d20_1527,11447.419253621541
000d7d20_1528,11447.147751337285
000d7d20_1529,11453.621913444353
000d7d20_1530,11445.26082377288
000d7d20_1531,11452.443125575268
000d7d20_1532,11449.634988731397
000d7d20_1533,11447.77329741086
000d7d20_1534,11449.936717922505
000d7d20_1535,11453.828896189149
000d7d20_1536,11453.285626990693
000d7d20_1537,11452.132395563334
000d7d20_1538,11452.490128880887
000d7d20_1539,11450.033998325433
000d7d20_1540,11452.87042788907
000d7d20_1541,11456.900447578371
000d7d20_1542,11452.226498242828
000d7d20_1543,11452.783556762526
000d7d20_1544,11459.287208356038
000d7d20_1545,11454.859960336997
000d7d20_1546,11448.30081547241
000d7d20_1547,11460.119029505124
000d7d20_1548,11461.593674318272
000d7d20_1549,11457.558888864494
000d7d20_1550,11457.86323838683
000d7d20_1551,11448.85789043756
000d7d20_1552,11454.38288702793
000d7d20_1553,11465.41128245299
000d7d20_1554,11453.916304490658
000d7d20_1555,11464.903341420568
000d7d20_1556,11454.926654145034
000d7d20_1557,11462.848041319041
000d7d20_1558,11462.194615397857
000d7d20_1559,11456.38208667864
000d7d20_1560,11454.624902487238
000d7d20_1561,11449.188191181544
000d7d20_1562,11449.628864029073
000d7d20_1563,11454.20129845084
000d7d20_1564,11440.839201304689
000d7d20_1565,11444.960101418135
000d7d20_1566,11454.577137683704
000d7d20_1567,11440.432634345952
000d7d20_1568,11454.794267872318
000d7d20_1569,11450.700513010106
000d7d20_1570,11444.20134607114
000d7d20_1571,11448.54349070491
000d7d20_1572,11448.247384608656
000d7d20_1573,11454.876064405804
000d7d20_1574,11451.3604841356
000d7d20_1575,11455.044463352877
000d7d20_1576,11457.780366188987
000d7d20_1577,11455.058803979222
000d7d20_1578,11459.75054602029
000d7d20_1579,11457.568188810325
000d7d20_1580,11460.833524658081
000d7d20_1581,11467.664247140128
000d7d20_1582,11467.846626882108
000d7d20_1583,11461.85914154524
000d7d20_1584,11466.654443759922
000d7d20_1585,11467.249092410233
000d7d20_1586,11459.89851183051
000d7d20_1587,11470.47978606995
000d7d20_1588,11455.760774625918
000d7d20_1589,11457.707347312033
000d7d20_1590,11457.857422380168
000d7d20_1591,11450.171579505693
000d7d20_1592,11450.00039434122
000d7d20_1593,11458.118889596768
000d7d20_1594,11450.055140523327
000d7d20_1595,11458.414237200586
000d7d20_1596,11454.107723214875
000d7d20_1597,11461.083415862979
000d7d20_1598,11458.856861000477
000d7d20_1599,11464.134742802062
000d7d20_1600,11463.275702448556
000d7d20_1601,11456.190312290173
000d7d20_1602,11468.741055613727
000d7d20_1603,11468.367804613143
000d7d20_1604,11461.792785583475
000d7d20_1605,11474.391474266326
000d7d20_1606,11471.263222126545
000d7d20_1607,11467.786209966262
000d7d20_1608,11466.90252864124
000d7d20_1609,11467.519666519698
000d7d20_1610,11458.703896705145
000d7d20_1611,11470.60290610676
000d7d20_1612,11466.086666729954
000d7d20_1613,11465.166426795757
000d7d20_1614,11465.315930090635
000d7d20_1615,11459.113045638513
000d7d20_1616,11467.599922623709
000d7d20_1617,11463.479050492455
000d7d20_1618,11461.734118972608
000d7d20_1619,11462.68562726624
000d7d20_1620,11462.155020721915
000d7d20_1621,11453.010081345827
000d7d20_1622,11457.497225586918
000d7d20_1623,11468.743359416781
000d7d20_1624,11464.17183492601
000d7d20_1625,11463.5870474715
000d7d20_1626,11463.665207846954
000d7d20_1627,11460.940141698093
000d7d20_1628,11459.580028622613
000d7d20_1629,11457.397633704353
000d7d20_1630,11448.89416080912
000d7d20_1631,11453.750123349422
000d7d20_1632,11466.60629810617
000d7d20_1633,11462.538268029342
000d7d20_1634,11455.034904049107
000d7d20_1635,11462.210029581474
000d7d20_1636,11460.505376405961
000d7d20_1637,11456.64684766964
000d7d20_1638,11450.4493361683
000d7d20_1639,11462.46214199889
000d7d20_1640,11454.310538615431
000d7d20_1641,11455.038825226511
000d7d20_1642,11453.585002394242
000d7d20_1643,11445.144444945148
000d7d20_1644,11450.66281111246
000d7d20_1645,11460.149586168014
000d7d20_1646,11448.827662268352
000d7d20_1647,11451.424460260363
000d7d20_1648,11459.363704186304
000d7d20_1649,11455.839570330763
000d7d20_1650,11457.846874685027
000d7d20_1651,11458.503321562554
000d7d20_1652,11453.552155445723
000d7d20_1653,11451.872875315983
000d7d20_1654,11444.945617485368
000d7d20_1655,11458.391726306354
000d7d20_1656,11453.541973140393
000d7d20_1657,11447.163329363668
000d7d20_1658,11461.341287535874
000d7d20_1659,11457.674940259954
000d7d20_1660,11447.10027417652
000d7d20_1661,11461.626388616964
000d7d20_1662,11458.260374011741
000d7d20_1663,11447.886536053747
000d7d20_1664,11462.264165199904
000d7d20_1665,11459.486319626609
000d7d20_1666,11447.972202681625
000d7d20_1667,11462.799656770303
000d7d20_1668,11459.567890788503
000d7d20_1669,11456.58255589784
000d7d20_1670,11448.286662890494
000d7d20_1671,11464.418747601123
000d7d20_1672,11448.75440634663
000d7d20_1673,11456.486348737184
000d7d20_1674,11462.483662179417
000d7d20_1675,11449.196110028752
000d7d20_1676,11463.674931588772
000d7d20_1677,11460.098124436396
000d7d20_1678,11462.44466878551
000d7d20_1679,11459.69068354449
000d7d20_1680,11459.99231269514
000d7d20_1681,11456.54898416158
000d7d20_1682,11455.994231146424
000d7d20_1683,11456.134979913104
000d7d20_1684,11456.114840740936
000d7d20_1685,11455.326433801554
000d7d20_1686,11455.305280156163
000d7d20_1687,11455.408681278934
000d7d20_1688,11447.372182259001
000d7d20_1689,11453.023393706704
000d7d20_1690,11457.726977830154
000d7d20_1691,11454.049678652456
000d7d20_1692,11464.929348011958
000d7d20_1693,11461.032493343679
000d7d20_1694,11451.598936779681
000d7d20_1695,11457.336296198799
000d7d20_1696,11456.53842281416
000d7d20_1697,11455.557646171495
000d7d20_1698,11459.116509938458
000d7d20_1699,11447.778362022074
000d7d20_1700,11459.832927266563
000d7d20_1701,11454.61380068238
000d7d20_1702,11458.740181944895
000d7d20_1703,11455.843814943872
000d7d20_1704,11456.389740465238
000d7d20_1705,11459.773124369805
000d7d20_1706,11458.91560924734
000d7d20_1707,11458.965638268794
000d7d20_1708,11491.500190258455
000d7d20_1709,11491.55358160855
000d7d20_1710,11484.051834954707
000d7d20_1711,11488.78425627772
000d7d20_1712,11493.10565240553
000d7d20_1713,11498.89121263141
000d7d20_1714,11487.470817237649
000d7d20_1715,11489.78185899987
000d7d20_1716,11498.449650376835
000d7d20_1717,11487.333111890643
000d7d20_1718,11491.48576001722
000d7d20_1719,11500.230721690308
000d7d20_1720,11488.440957128858
000d7d20_1721,11485.450270210555
000d7d20_1722,11485.1800428254
000d7d20_1723,11493.169663072515
000d7d20_1724,11489.785977398993
000d7d20_1725,11488.18641613496
000d7d20_1726,11482.346877955239
000d7d20_1727,11487.53557789755
000d7d20_1728,11495.055511607123
000d7d20_1729,11484.343706974387
000d7d20_1730,11485.627383779789
000d7d20_1731,11494.904042141952
000d7d20_1732,11481.37011912528
000d7d20_1733,11494.779055857085
000d7d20_1734,11491.048161493778
000d7d20_1735,11486.298617917082
000d7d20_1736,11487.182750119091
000d7d20_1737,11487.488413001929
000d7d20_1738,11485.358762514345
000d7d20_1739,11480.42732932953
000d7d20_1740,11479.254949583848
000d7d20_1741,11479.823363072192
000d7d20_1742,11487.340027923596
000d7d20_1743,11476.472204400088
000d7d20_1744,11486.731389116636
000d7d20_1745,11484.515008514554
000d7d20_1746,11490.265093893153
000d7d20_1747,11490.854988085403
000d7d20_1748,11495.506794316481
000d7d20_1749,11488.745604462401
000d7d20_1750,11494.181137130574
000d7d20_1751,11495.56549102607
000d7d20_1752,11495.834368090436
000d7d20_1753,11496.601460140764
000d7d20_1754,11495.835795867568
000d7d20_1755,11494.21830717763
000d7d20_1756,11495.007089253624
000d7d20_1757,11487.722126218721
000d7d20_1758,11499.628846466288
000d7d20_1759,11488.321724893392
000d7d20_1760,11493.443248833537
000d7d20_1761,11498.169134607238
000d7d20_1762,11496.899728018276
000d7d20_1763,11490.187663186378
000d7d20_1764,11500.790599018515
000d7d20_1765,11499.2354115648
000d7d20_1766,11489.80909159883
000d7d20_1767,11501.132438922212
000d7d20_1768,11496.730687205552
000d7d20_1769,11494.216020285203
000d7d20_1770,11489.498437353526
000d7d20_1771,11493.175431025746
000d7d20_1772,11500.192010822211
000d7d20_1773,11496.97560467624
000d7d20_1774,11495.831153487508
000d7d20_1775,11495.899398876989
000d7d20_1776,11492.943613775462
000d7d20_1777,11482.50999456346
000d7d20_1778,11496.227133001481
000d7d20_1779,11492.29572376923
000d7d20_1780,11484.353906818606
000d7d20_1781,11498.109222145402
000d7d20_1782,11494.320565282604
000d7d20_1783,11484.778619125354
000d7d20_1784,11491.369141517445
000d7d20_1785,11496.1153562828
000d7d20_1786,11494.021332109462
000d7d20_1787,11493.358004240892
000d7d20_1788,11492.40357791867
000d7d20_1789,11489.042165221093
000d7d20_1790,11486.61880340624
000d7d20_1791,11479.662329158942
000d7d20_1792,11490.803492338711
000d7d20_1793,11487.094236946965
000d7d20_1794,11479.463437743061
000d7d20_1795,11494.666356116817
000d7d20_1796,11489.69268180813
000d7d20_1797,11487.33035886862
000d7d20_1798,11486.556182852088
000d7d20_1799,11486.840744841018
000d7d20_1800,11478.340230564327
000d7d20_1801,11484.431037047152
000d7d20_1802,11486.545493880609
000d7d20_1803,11485.524739666025
000d7d20_1804,11496.638125956824
000d7d20_1805,11492.521543902658
000d7d20_1806,11492.153123690601
000d7d20_1807,11494.83183342872
000d7d20_1808,11491.346291293501
000d7d20_1809,11488.61298320304
000d7d20_1810,11480.838210601305
000d7d20_1811,11488.636719621605
000d7d20_1812,11497.59518422882
000d7d20_1813,11493.602266974529
000d7d20_1814,11493.005659989998
000d7d20_1815,11494.056090654722
000d7d20_1816,11483.281544752734
000d7d20_1817,11486.917976540191
000d7d20_1818,11490.169812714963
000d7d20_1819,11490.31279947639
000d7d20_1820,11489.646165667116
000d7d20_1821,11486.952974202679
000d7d20_1822,11481.449971733484
000d7d20_1823,11481.977509176353
000d7d20_1824,11481.802509211062
000d7d20_1825,11482.295404863733
000d7d20_1826,11480.895394240339
000d7d20_1827,11484.64946173567
000d7d20_1828,11483.001064924332
000d7d20_1829,11483.027855341268
000d7d20_1830,11480.623290786763
000d7d20_1831,11482.948740610887
000d7d20_1832,11487.55854492236
000d7d20_1833,11472.265965614752
000d7d20_1834,11478.087336925624
000d7d20_1835,11487.583691000378
000d7d20_1836,11474.332011793756
000d7d20_1837,11477.824873125168
000d7d20_1838,11488.374525579091
000d7d20_1839,11476.10180615091
000d7d20_1840,11480.436011498352
000d7d20_1841,11489.266193926353
000d7d20_1842,11485.190546500391
000d7d20_1843,11488.609796840447
000d7d20_1844,11489.453603450793
000d7d20_1845,11485.272357170143
000d7d20_1846,11490.964270127117
000d7d20_1847,11483.22674223826
000d7d20_1848,11497.9172348519
000d7d20_1849,11493.042014690947
000d7d20_1850,11493.288293406511
000d7d20_1851,11493.393199702376
000d7d20_1852,11493.252990025372
000d7d20_1853,11482.07945824652
000d7d20_1854,11487.624849632084
000d7d20_1855,11500.02220249502
000d7d20_1856,11487.68242732692
000d7d20_1857,11489.750611461868
000d7d20_1858,11497.856594794433
000d7d20_1859,11485.97713147988
000d7d20_1860,11490.392951035405
000d7d20_1861,11497.791255408069
000d7d20_1862,11494.298286671174
000d7d20_1863,11496.690811869204
000d7d20_1864,11489.215908973134
000d7d20_1865,11500.529597819797
000d7d20_1866,11485.612102840752
000d7d20_1867,11485.462366061383
000d7d20_1868,11491.24476785766
000d7d20_1869,11487.139288168177
000d7d20_1870,11496.173282481992
000d7d20_1871,11495.286670456544
000d7d20_1872,11483.97592346659
000d7d20_1873,11496.643114565137
000d7d20_1874,11496.742163071089
000d7d20_1875,11493.316801487059
000d7d20_1876,11506.482203546835
000d7d20_1877,11503.631391047513
000d7d20_1878,11499.013017276397
000d7d20_1879,11490.622139516736
000d7d20_1880,11496.764402363928
000d7d20_1881,11505.830565681066
000d7d20_1882,11491.798999250334
000d7d20_1883,11502.959057513419
000d7d20_1884,11497.830264174207
000d7d20_1885,11491.99171853598
000d7d20_1886,11504.455962832331
000d7d20_1887,11500.948440443906
000d7d20_1888,11487.160670344661
000d7d20_1889,11496.014135972933
000d7d20_1890,11493.333266336602
000d7d20_1891,11500.912978820277
000d7d20_1892,11489.528014843221
000d7d20_1893,11488.370749456299
000d7d20_1894,11489.409422741215
000d7d20_1895,11496.442334156689
000d7d20_1896,11492.818428040597
000d7d20_1897,11492.659626952218
000d7d20_1898,11502.288213045254
000d7d20_1899,11497.449698584342
000d7d20_1900,11487.86984175687
000d7d20_1901,11495.561582813385
000d7d20_1902,11499.869321898892
000d7d20_1903,11486.272693572386
000d7d20_1904,11488.590667909066
000d7d20_1905,11489.767855942677
000d7d20_1906,11499.074840597472
000d7d20_1907,11486.504910958747
000d7d20_1908,11490.330530093797
000d7d20_1909,11497.789219679054
000d7d20_1910,11500.746642784483
000d7d20_1911,11493.806726252986
000d7d20_1912,11498.015811537061
000d7d20_1913,11488.34086632014
000d7d20_1914,11492.095009456458
000d7d20_1915,11497.005106554956
000d7d20_1916,11485.83571702521
000d7d20_1917,11489.247598676775
000d7d20_1918,11497.732788795252
000d7d20_1919,11486.443762217727
000d7d20_1920,11493.004392763463
000d7d20_1921,11484.052186583793
000d7d20_1922,11489.040031012817
000d7d20_1923,11486.429223033674
000d7d20_1924,11490.92642518791
000d7d20_1925,11488.51926809072
000d7d20_1926,11494.38395892552
000d7d20_1927,11488.889447841926
000d7d20_1928,11492.945422325676
000d7d20_1929,11484.642988265314
000d7d20_1930,11491.36384283622
000d7d20_1931,11492.37086211574
000d7d20_1932,11493.677627596073
000d7d20_1933,11494.68135067554
000d7d20_1934,11494.833470519201
000d7d20_1935,11492.665951073395
000d7d20_1936,11491.354000279485
000d7d20_1937,11491.41756575789
000d7d20_1938,11486.638470300355
000d7d20_1939,11492.106087102946
000d7d20_1940,11482.864267740026
000d7d20_1941,11486.624356388358
000d7d20_1942,11491.218392824268
000d7d20_1943,11483.878443581696
000d7d20_1944,11486.913221447334
000d7d20_1945,11489.462278092851
000d7d20_1946,11487.926856262255
000d7d20_1947,11488.477903088768
000d7d20_1948,11484.741496076073
000d7d20_1949,11486.788072665506
000d7d20_1950,11491.396305697654
000d7d20_1951,11488.53864734246
000d7d20_1952,11488.275786057973
000d7d20_1953,11489.788395032308
000d7d20_1954,11494.878732959622
000d7d20_1955,11489.118591561928
000d7d20_1956,11487.520701142497
000d7d20_1957,11494.25241372189
000d7d20_1958,11485.83414518516
000d7d20_1959,11498.296970569374
000d7d20_1960,11493.662444383473
000d7d20_1961,11486.632080382728
000d7d20_1962,11490.672457095803
000d7d20_1963,11486.995296568068
000d7d20_1964,11485.266972350642
000d7d20_1965,11494.65146688425
000d7d20_1966,11490.423187610975
000d7d20_1967,11486.638105243772
000d7d20_1968,11486.593377941554
000d7d20_1969,11481.82312100273
000d7d20_1970,11479.939289730626
000d7d20_1971,11487.713571165616
000d7d20_1972,11484.44203009513
000d7d20_1973,11483.415089361302
000d7d20_1974,11488.002713990452
000d7d20_1975,11486.513877398793
000d7d20_1976,11484.099691460659
000d7d20_1977,11488.994047568018
000d7d20_1978,11485.364385941324
000d7d20_1979,11494.76190396411
000d7d20_1980,11493.29120591932
000d7d20_1981,11492.50582333274
000d7d20_1982,11487.556113897983
000d7d20_1983,11498.945712598585
000d7d20_1984,11492.771119312707
000d7d20_1985,11484.816510976882
000d7d20_1986,11490.035324415418
000d7d20_1987,11490.908527936459
000d7d20_1988,11498.708735237775
000d7d20_1989,11494.433800873796
000d7d20_1990,11494.476728674466
000d7d20_1991,11496.773761329547
000d7d20_1992,11492.062413520052
000d7d20_1993,11490.289773787184
000d7d20_1994,11490.402803499801
000d7d20_1995,11489.55101184099
000d7d20_1996,11489.71327175137
000d7d20_1997,11490.110803735884
000d7d20_1998,11489.770946432858
000d7d20_1999,11489.630967360341
000d7d20_2000,11489.264831399769
000d7d20_2001,11481.649432146836
000d7d20_2002,11489.374499290729
000d7d20_2003,11497.158374959166
000d7d20_2004,11493.265578183788
000d7d20_2005,11487.096522177664
000d7d20_2006,11496.055238282408
000d7d20_2007,11490.308791635309
000d7d20_2008,11491.067514358632
000d7d20_2009,11491.238871706448
000d7d20_2010,11491.828814039407
000d7d20_2011,11491.022420544889
000d7d20_2012,11484.691200206875
000d7d20_2013,11484.588951177819
000d7d20_2014,11482.000766969615
000d7d20_2015,11481.474128665417
000d7d20_2016,11480.757895443763
000d7d20_2017,11483.727804822807
000d7d20_2018,11483.492340579518
000d7d20_2019,11481.089061380835
000d7d20_2020,11485.118947004936
000d7d20_2021,11479.712460883598
000d7d20_2022,11480.795915667104
000d7d20_2023,11487.503874216212
000d7d20_2024,11485.36646420933
000d7d20_2025,11482.526382701784
000d7d20_2026,11482.94660029682
000d7d20_2027,11481.847027241782
000d7d20_2028,11478.623031333165
000d7d20_2029,11478.743682665452
000d7d20_2030,11475.96264764421
000d7d20_2031,11477.234684348941
000d7d20_2032,11476.452917674615
000d7d20_2033,11476.073504688517
000d7d20_2034,11476.907484380396
000d7d20_2035,11482.096609496219
000d7d20_2036,11480.695722872997
000d7d20_2037,11481.044885363068
000d7d20_2038,11476.910438062143
000d7d20_2039,11485.353237228352
000d7d20_2040,11474.075619547719
000d7d20_2041,11479.132170605812
000d7d20_2042,11485.127351058414
000d7d20_2043,11475.206710646702
000d7d20_2044,11484.742064496339
000d7d20_2045,11482.715710589297
000d7d20_2046,11477.310652968905
000d7d20_2047,11488.129503313405
000d7d20_2048,11490.189120645835
000d7d20_2049,11481.756157832418
000d7d20_2050,11493.229226334299
000d7d20_2051,11490.211431501906
000d7d20_2052,11480.567120066715
000d7d20_2053,11486.271492335916
000d7d20_2054,11492.969436494634
000d7d20_2055,11490.552810980678
000d7d20_2056,11491.73591975424
000d7d20_2057,11490.72410666335
000d7d20_2058,11487.743663828276
000d7d20_2059,11486.957404440327
000d7d20_2060,11478.281655158362
000d7d20_2061,11485.338546271261
000d7d20_2062,11494.555922325992
000d7d20_2063,11484.31449511185
000d7d20_2064,11485.217710353025
000d7d20_2065,11494.158895197119
000d7d20_2066,11489.005896600638
000d7d20_2067,11492.808539100115
000d7d20_2068,11484.808609502858
000d7d20_2069,11487.917129762265
000d7d20_2070,11495.18985852114
000d7d20_2071,11483.482517497072
000d7d20_2072,11493.606423664334
000d7d20_2073,11492.775358221663
000d7d20_2074,11494.71014652689
000d7d20_2075,11491.63154769083
000d7d20_2076,11486.190784259481
000d7d20_2077,11491.672968755782
000d7d20_2078,11504.73924344152
000d7d20_2079,11490.503309117938
000d7d20_2080,11502.600058461469
000d7d20_2081,11498.03331330704
000d7d20_2082,11499.6782252288
000d7d20_2083,11486.710720594037
000d7d20_2084,11497.294794895206
000d7d20_2085,11495.608247440132
000d7d20_2086,11500.96736073562
000d7d20_2087,11489.70329938286
000d7d20_2088,11493.999560323218
000d7d20_2089,11489.080348077454
000d7d20_2090,11486.581273789627
000d7d20_2091,11488.960620611128
000d7d20_2092,11484.136816765744
000d7d20_2093,11485.509992653428
000d7d20_2094,11485.723239408653
000d7d20_2095,11481.46614389595
000d7d20_2096,11479.191230481829
000d7d20_2097,11477.75673613285
000d7d20_2098,11478.305829159077
000d7d20_2099,11485.029692859214
000d7d20_2100,11477.382462438103
000d7d20_2101,11479.877052098043
000d7d20_2102,11480.230718500121
000d7d20_2103,11480.47295216237
000d7d20_2104,11480.600730660744
000d7d20_2105,11477.23379031228
000d7d20_2106,11479.972913719312
000d7d20_2107,11486.329917502566
000d7d20_2108,11476.945270178087
000d7d20_2109,11482.808403744566
000d7d20_2110,11482.876966400865
000d7d20_2111,11481.288827353881
000d7d20_2112,11491.18035187563
000d7d20_2113,11479.038252288949
000d7d20_2114,11483.297186810945
000d7d20_2115,11483.195444066392
000d7d20_2116,11484.416509241162
000d7d20_2117,11482.59742266779
000d7d20_2118,11479.855773184185
000d7d20_2119,11479.527609882482
000d7d20_2120,11479.086877625901
000d7d20_2121,11479.713728381865
000d7d20_2122,11478.462777731236
000d7d20_2123,11479.571650320417
000d7d20_2124,11487.25100116574
000d7d20_2125,11478.880867840673
000d7d20_2126,11482.947883442088
000d7d20_2127,11490.526463722352
000d7d20_2128,11479.348356481843
000d7d20_2129,11482.434487771125
000d7d20_2130,11480.905556347132
000d7d20_2131,11481.093881437933
000d7d20_2132,11481.978625565602
000d7d20_2133,11477.197521486527
000d7d20_2134,11478.020484710387
000d7d20_2135,11477.538647501658
000d7d20_2136,11476.97046734957
000d7d20_2137,11475.992878615743
000d7d20_2138,11475.75244846145
000d7d20_2139,11476.744603275367
000d7d20_2140,11476.13632508948
000d7d20_2141,11483.197771779354
000d7d20_2142,11478.103257999597
000d7d20_2143,11481.299812185563
000d7d20_2144,11489.172824162108
000d7d20_2145,11478.88747636028
000d7d20_2146,11482.631386980202
000d7d20_2147,11482.401315191242
000d7d20_2148,11483.137296729341
000d7d20_2149,11482.674246061813
000d7d20_2150,11477.467108352765
000d7d20_2151,11486.443935806588
000d7d20_2152,11487.893837127343
000d7d20_2153,11488.59947142027
000d7d20_2154,11491.557845580288
000d7d20_2155,11481.31529410066
000d7d20_2156,11485.317792095362
000d7d20_2157,11486.878064096494
000d7d20_2158,11483.795130582335
000d7d20_2159,11485.864618154987
000d7d20_2160,11481.101726238921
000d7d20_2161,11489.954600093899
000d7d20_2162,11491.11731280941
000d7d20_2163,11490.772584210958
000d7d20_2164,11493.770241485025
000d7d20_2165,11495.196389737259
000d7d20_2166,11493.783099177757
000d7d20_2167,11485.881759073127
000d7d20_2168,11492.864811233509
000d7d20_2169,11496.825492485023
000d7d20_2170,11485.593356494881
000d7d20_2171,11486.604305216159
000d7d20_2172,11496.172912774444
000d7d20_2173,11489.811800007488
000d7d20_2174,11501.117316227563
000d7d20_2175,11498.463717282895
000d7d20_2176,11492.255477247329
000d7d20_2177,11496.499868084158
000d7d20_2178,11501.290136669499
000d7d20_2179,11493.168488306035
000d7d20_2180,11495.12190277637
000d7d20_2181,11483.462485693148
000d7d20_2182,11485.071213707126
000d7d20_2183,11492.909474125689
000d7d20_2184,11481.550316383527
000d7d20_2185,11485.760214844116
000d7d20_2186,11493.263454299695
000d7d20_2187,11483.37872986364
000d7d20_2188,11485.441794285854
000d7d20_2189,11485.204937739085
000d7d20_2190,11485.903989023876
000d7d20_2191,11492.074750673439
000d7d20_2192,11488.109465684336
000d7d20_2193,11481.502108553435
000d7d20_2194,11492.089888527858
000d7d20_2195,11490.727897777158
000d7d20_2196,11487.097357915482
000d7d20_2197,11487.288332913507
000d7d20_2198,11494.182261262462
000d7d20_2199,11489.070242155987
000d7d20_2200,11500.923562127917
000d7d20_2201,11494.42283585159
000d7d20_2202,11497.577204485106
000d7d20_2203,11498.191312356259
000d7d20_2204,11494.077063919898
000d7d20_2205,11496.668291547776
000d7d20_2206,11494.017288836236
000d7d20_2207,11496.536037988162
000d7d20_2208,11503.755219643373
000d7d20_2209,11502.73683881794
000d7d20_2210,11502.885109755976
000d7d20_2211,11496.436234333365
000d7d20_2212,11506.169560754179
000d7d20_2213,11491.343830999784
000d7d20_2214,11506.221700550981
000d7d20_2215,11504.056822243998
000d7d20_2216,11503.038516564728
000d7d20_2217,11500.181309971753
000d7d20_2218,11492.322391912747
000d7d20_2219,11504.482826737505
000d7d20_2220,11499.101835314334
000d7d20_2221,11498.41980116769
000d7d20_2222,11497.332585935674
000d7d20_2223,11497.206152513389
000d7d20_2224,11494.231820564613
000d7d20_2225,11494.97264903034
000d7d20_2226,11494.193796605221
000d7d20_2227,11487.165984555464
000d7d20_2228,11500.222733345143
000d7d20_2229,11494.835205014817
000d7d20_2230,11495.045133381074
000d7d20_2231,11488.348192913567
000d7d20_2232,11494.273734221462
000d7d20_2233,11501.783033939533
000d7d20_2234,11497.995797864616
000d7d20_2235,11496.915633074987
000d7d20_2236,11490.323190904515
000d7d20_2237,11499.731208768706
000d7d20_2238,11493.103313831463
000d7d20_2239,11491.390921482162
000d7d20_2240,11485.575844594836
000d7d20_2241,11496.451245629818
000d7d20_2242,11489.795140862567
000d7d20_2243,11485.992379786348
000d7d20_2244,11496.383768727233
000d7d20_2245,11493.118517574138
000d7d20_2246,11489.533820074459
000d7d20_2247,11484.708064238546
000d7d20_2248,11490.437925742473
000d7d20_2249,11491.435553272991
000d7d20_2250,11491.204523944174
000d7d20_2251,11496.294173939375
000d7d20_2252,11493.443226929048
000d7d20_2253,11486.2462342874
000d7d20_2254,11495.824296587482
000d7d20_2255,11494.502216890398
000d7d20_2256,11490.472052925757
000d7d20_2257,11490.349343828002
000d7d20_2258,11489.046309330288
000d7d20_2259,11481.108827693395
000d7d20_2260,11493.871369426235
000d7d20_2261,11490.856467721187
000d7d20_2262,11483.290499430796
000d7d20_2263,11490.565252554677
